id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F10-U-001,U,P1,badges-derivation,3 champs null,"deriveBadge(attempt=null,ok=null,error=null,status=sending) renvoie aucun badge",factory campaignLink vierge,LMK-02,a_implementer
F10-U-002,U,P1,badges-derivation,sync saine récente,"ok il y a 10 min, error null, sending : aucun badge",makeCampaignLinkSyncState ok,LMK-02,a_implementer
F10-U-003,U,P1,badges-derivation,périmé au-delà d'1h,"ok il y a 70 min, error null, sending : badge 'périmé' (warning)",staleSyncLink,LMK-02,a_implementer
F10-U-004,U,P1,badges-derivation,périmé pile au seuil,"ok il y a exactement 60 min : pas de badge ; il y a 60 min + 1 ms : badge périmé",table cas seuil,LMK-02,a_implementer
F10-U-005,U,P1,badges-derivation,terminale jamais périmée,"ok il y a 3 jours, status sent : AUCUN badge (terminale)",factory sent stale,LMK-02,a_implementer
F10-U-006,U,P1,badges-derivation,terminale jamais en échec,"error non-null, status cancelled : AUCUN badge",factory cancelled error,LMK-02,a_implementer
F10-U-007,U,P1,badges-derivation,en échec attempt>ok,"error set, attempt postérieur à ok, sending : badge 'en échec' (danger)",factory failedSyncLink,LMK-06,a_implementer
F10-U-008,U,P1,badges-derivation,jamais réussi,"ok null, error set, sending : badge 'en échec'",factory neverSynced,LMK-06,a_implementer
F10-U-009,U,P1,badges-derivation,échec prime sur périmé,"error set ET ok>1h : un seul badge 'en échec' (pas deux)",factory failed+stale,LMK-06,a_implementer
F10-U-010,U,P2,badges-derivation,scheduled non terminale,"status scheduled, ok>1h : badge périmé (scheduled n'est pas terminal)",factory scheduled stale,LMK-02,a_implementer
F10-U-011,U,P1,sync-ecriture,troncature erreur 500,"un message d'erreur de 800 car. est tronqué à 500 dans last_sync_error",factory longError,LMK-06,a_implementer
F10-U-012,U,P2,sync-ecriture,erreur courte intacte,"un message de 40 car. n'est pas tronqué",table cas,LMK-06,a_implementer
F10-U-013,U,P1,sante-derivation,ping ok rapide,"latence 87 ms, 2xx : niveau ok 'joignable'",table cas,LMK-01,a_implementer
F10-U-014,U,P1,sante-derivation,ping lent dégradé,"latence 1240 ms, 2xx : niveau degraded 'lent'",table cas,LMK-01,a_implementer
F10-U-015,U,P1,sante-derivation,ping down incident,"timeout 3s : niveau incident 'injoignable'",table cas,LMK-01,a_implementer
F10-U-016,U,P1,sante-derivation,âge sync ok < 1h,"dernier ok il y a 29 min, 0 échec : niveau ok",table cas,LMK-01,a_implementer
F10-U-017,U,P1,sante-derivation,âge sync dégradé,"dernier ok il y a 2h OU 1 campagne en échec : niveau degraded",table cas,LMK-01,a_implementer
F10-U-018,U,P1,sante-derivation,âge sync incident,"dernier ok il y a 7h avec campagnes non terminales : niveau incident",table cas,LMK-01,a_implementer
F10-U-019,U,P1,sante-derivation,base calme jamais rouge,"0 campagne non terminale : niveau ok (rien à synchroniser != panne)",table cas,LMK-01,a_implementer
F10-C-020,C,P1,HealthBadge,ligne Listmonk joignable,"ping ok : le déroulé lit 'Listmonk : ✓ joignable' et la pastille reste verte si rien d'autre",factory health ping ok,LMK-01,a_implementer
F10-C-021,C,P1,HealthBadge,ligne Listmonk lent,"ping lent : déroulé lit '⚠ lent', niveau global degraded (pastille jaune)",factory health ping lent,LMK-01,a_implementer
F10-C-022,C,P1,HealthBadge,ligne Listmonk down,"ping down : déroulé lit '✗ injoignable' + lien d'action, niveau incident (pastille rouge)",factory health ping down,LMK-01,a_implementer
F10-C-023,C,P1,HealthBadge,ligne sync KO actionnable,"sync en échec : déroulé lit 'Sync campagnes : ✗' avec deep-link ?from=health",factory health sync ko,LMK-02,a_implementer
F10-C-024,C,P2,HealthBadge,axe smoke badge,"axe : 0 violation serious/critical sur le badge déroulé avec les lignes Listmonk",factory health,LMK-01,a_implementer
F10-C-025,C,P1,liste-campagnes,badge échec affiché,"campagne sending avec error : la ligne porte '⚠ sync en échec' en plus du statut",factory failedSyncLink,LMK-06,a_implementer
F10-C-026,C,P1,liste-campagnes,badge périmé affiché,"campagne sending ok>1h : la ligne porte '⚠ métriques périmées (>1h)'",staleSyncLink,LMK-02,a_implementer
F10-C-027,C,P1,liste-campagnes,aucun badge si sain,"campagne sending ok il y a 5 min : la ligne ne porte AUCUN badge sync",factory ok récent,LMK-02,a_implementer
F10-C-028,C,P1,liste-campagnes,aucun badge si terminale,"campagne sent ok il y a 3 jours : AUCUN badge sync (terminale)",factory sent stale,LMK-02,a_implementer
F10-C-029,C,P1,detail-campagne,ligne sync réussie,"sync saine : 'Dernière synchro réussie : <date> (poll cron)' visible, pas de bandeau alerte",factory ok récent,LMK-02,a_implementer
F10-C-030,C,P1,detail-campagne,bandeau échec + message,"error set : bandeau role=alert lit le message tronqué + 'métriques potentiellement périmées' + bouton 'Réessayer maintenant'",factory failedSyncLink,LMK-06,a_implementer
F10-C-031,C,P1,detail-campagne,bandeau périmé sans erreur,"ok>1h error null : bandeau amber 'datant de plus d'une heure' + 'Réessayer maintenant'",staleSyncLink,LMK-02,a_implementer
F10-C-032,C,P1,detail-reessayer,grille réseau 200,"clic 'Réessayer maintenant' : 1 POST part ; res.ok : toast vert et le bandeau disparaît/maj",compteur MSW,LMK-02,a_implementer
F10-C-033,C,P1,detail-reessayer,grille réseau 401,"401 : toast erreur role=alert, le bandeau d'échec reste, aucun faux succès",MSW 401,LMK-02,a_implementer
F10-C-034,C,P1,detail-reessayer,grille réseau 422,"422 : message détail visible role=alert, bandeau conservé",MSW 422,LMK-02,a_implementer
F10-C-035,C,P1,detail-reessayer,grille réseau 500,"500 : toast erreur persistant, bandeau conservé",MSW 500,LMK-02,a_implementer
F10-C-036,C,P1,detail-reessayer,grille réseau hang,"delay infinite : bouton lit 'Synchronisation…' disabled aria-busy, double-clic => 1 SEUL POST",MSW delay infinite,LMK-02,a_implementer
F10-C-037,C,P1,detail-reessayer,grille réseau network,"network error : toast erreur role=alert, état préservé",MSW network error,LMK-02,a_implementer
F10-C-038,C,P1,wizard-e2,indispo au lieu du hint,"listmonkError set ET lists vide : message 'Listmonk est indisponible' + bouton 'Réessayer' visibles ET le hint 'Crée-en une' ABSENT",factory wizard listmonkDown,LMK-04,a_implementer
F10-C-039,C,P1,wizard-e2,audience FemiGlow proposée,"listmonkError set ET lists vide : le texte propose 'audience FemiGlow' comme repli",factory wizard listmonkDown,LMK-04,a_implementer
