id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
DSH-UNIT-001,KPIs dashboard,"pct(num,den) avec den=0 retourne le tiret —",unit,vitest,P0,"sortie === '—', pas de 'NaN %' ni division",F-001
DSH-UNIT-002,KPIs dashboard,"pct(108,120) formate '90.0 %'",unit,vitest,P1,"chaîne === '90.0 %' (1 décimale)",F-001
DSH-UNIT-003,KPIs dashboard,"fmt(1234) formate en fr-FR avec séparateur de milliers",unit,vitest,P2,"sortie contient '1' et '234' séparés (espace insécable)",F-001
DSH-MSW-010,KPIs dashboard,"état vide (0 envoi 7j) — toutes cartes à 0",component,msw,P1,"chaque carte affiche '0'; Livrés affiche '—'",F-001
DSH-MSW-011,KPIs dashboard,"état nominal — 6 cartes peuplées valeurs distinctes",component,msw,P1,"Envoyés/Livrés/Échecs/DLQ/En attente/Total rendus avec leurs valeurs",F-001
DSH-MSW-012,KPIs dashboard,"carte Échecs >0 prend le ton ambre",component,msw,P1,"classe text-amber-700 présente sur la valeur Échecs",F-001
DSH-MSW-013,KPIs dashboard,"carte DLQ >0 prend le ton rose",component,msw,P1,"classe text-rose-700 présente sur la valeur DLQ",F-001
DSH-MSW-014,KPIs dashboard,"En attente >50 prend le ton ambre (seuil cron 60s)",component,msw,P1,"ton ambre actif quand pendingNow=51",F-001
DSH-MSW-015,KPIs dashboard,"sous-libellé Livrés = pourcentage des envoyés",component,msw,P1,"texte '90.0 % des envoyés' quand 108/120",F-001
DSH-MSW-016,KPIs dashboard,"gros volume (envoyés 50 000) formaté fr-FR",component,msw,P2,"valeur affichée avec séparateurs de milliers",F-001
DSH-MSW-017,KPIs dashboard,"tableau Derniers envois vide → ligne 'Aucun envoi sur la période.'",component,msw,P2,"ligne vide présente, colSpan=5",F-001
DSH-MSW-018,KPIs dashboard,"REGRESSION F-001 : Livrés=0 alors qu'Envoyés=4200 → carte en alerte",component,msw,P0,"carte Livrés affiche alerte (ton rose) + libellé anomalie webhook",F-001
DSH-MSW-019,KPIs dashboard,"REGRESSION F-001 : Envoyés>0 & Livrés=0 → bannière 'delivery silencieux'",component,msw,P0,"avertissement visible distinct du simple '0'",F-001
DSH-MSW-020,KPIs dashboard,"erreur 500 sur lecture KPI → message d'erreur, pas de cartes fantômes à 0",component,msw,P0,"role=alert ou état d'erreur; AUCUNE carte affichée à 0 trompeur",F-001
DSH-MSW-021,KPIs dashboard,"timeout lecture KPI (hang) → état chargement visible",component,msw,P1,"squelette/skeleton visible, pas de 0 prématuré",F-001
DSH-MSW-022,KPIs dashboard,"i18n fr — libellés des 6 cartes en français",component,msw,P2,"'Envoyés','Livrés','Échecs','DLQ','En attente','Total tentatives' présents",F-001
