id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
CKP-UNIT-001,Recherche/filtres,"parseFilters('status:failed') → 1 filtre status [failed]",unit,vitest,P0,"filters[0].key==='status' && value===['failed']",F-010
CKP-UNIT-002,Recherche/filtres,"parseFilters('status:pending,sending') → liste 2 statuts",unit,vitest,P1,"value===['pending','sending']",F-010
CKP-UNIT-003,Recherche/filtres,"status inconnu → ParseError nommée",unit,vitest,P1,"errors[0].message contient le statut fautif",F-010
CKP-UNIT-004,Recherche/filtres,"to:\"a b@c\" (quotes) → value avec espace conservé",unit,vitest,P1,"value==='a b@c' (tokenizer respecte les quotes)",F-010
CKP-UNIT-005,Recherche/filtres,"REGRESSION F-010 : to:exact insensible à la casse (état cible)",unit,vitest,P1,"filtre exact mappe vers ilike, pas eq case-sensitive",F-010
CKP-UNIT-006,Recherche/filtres,"after:-24h → date = now-24h (now injecté)",unit,vitest,P1,"value === now-86400000ms",F-010
CKP-UNIT-007,Recherche/filtres,"after:today → minuit local du jour",unit,vitest,P1,"heures/min/sec === 0",F-010
CKP-UNIT-008,Recherche/filtres,"attempts:>3 → operator '>' value 3",unit,vitest,P1,"operator==='>' && value===3",F-010
CKP-UNIT-009,Recherche/filtres,"attempts:abc → ParseError format",unit,vitest,P1,"errors non vide, format invalide",F-010
CKP-UNIT-010,Recherche/filtres,"has:warn → ParseError (seul error supporté)",unit,vitest,P2,"errors[0].message mentionne error",F-010
CKP-UNIT-011,Recherche/filtres,"token libre 'fatima' → freetext",unit,vitest,P1,"freetext==='fatima', filters vide",F-010
CKP-UNIT-012,Recherche/filtres,"clé inconnue 'foo:bar' → freetext (pas d'erreur)",unit,vitest,P2,"freetext contient 'foo:bar'",F-010
CKP-UNIT-013,Recherche/filtres,"input vide → result vide sans erreur",unit,vitest,P2,"filters/errors/freetext vides",F-010
CKP-UNIT-014,Recherche/filtres,"hostile : valeur avec %/_ → globToSqlPattern échappe _",unit,vitest,P0,"underscore échappé en \\_ ; pas de wildcard accidentel",F-010
