id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
CMP-MSW-001,Wizard étape 1 nom,"Nom < 3 caractères bloque le passage à l'étape 2",component,msw,P0,"Message « au moins 3 caractères » affiché ; on reste à l'étape 1 (titre « 1. Nom interne » visible)",F-031
CMP-MSW-002,Wizard étape 1 nom,"Nom de 3 caractères autorise Suivant",component,msw,P1,"L'étape 2 (« 2. Audience ») devient visible",F-031
CMP-MSW-003,Wizard étape 1 nom,"persistDraft appelé au passage d'étape (PATCH draft)",component,msw,P1,"Une requête updateCampaignDraft est interceptée avec name correct",F-031
CMP-MSW-004,Wizard étape 2 audience,"Aucune source sélectionnée bloque",component,msw,P0,"Message « Sélectionne au moins une liste OU une audience » ; reste étape 2",F-031
CMP-MSW-005,Wizard étape 2 audience,"Sélection audience native vide la sélection legacy",component,msw,P0,"audienceId set, audienceIds remis à []",F-031
CMP-MSW-006,Wizard étape 2 audience,"Sélection liste legacy vide l'audience native",component,msw,P0,"audienceIds contient l'id, audienceId remis à null",F-031
CMP-MSW-007,Wizard étape 2 audience,"Cocher 2 listes legacy additionne les compteurs estimés",component,msw,P1,"« Envois estimés » == somme subscriberCount des 2 listes",F-031
CMP-MSW-008,Wizard étape 2 audience,"Sélection audience native déclenche preview-size",component,msw,P0,"POST /preview-size intercepté ; taille affichée == size renvoyée",F-031
CMP-MSW-009,Wizard étape 2 audience,"preview-size 500 → taille reste « … » sans crash",component,msw,P1,"Pas de faux nombre affiché ; champ « … » conservé",F-031
CMP-MSW-010,Wizard étape 2 audience,"GET audience 401 → preview non lancé, pas de faux total",component,msw,P1,"Aucune valeur numérique fantôme ; sélection conservée",F-031
CMP-MSW-011,Wizard étape 3 contenu,"Corps < 10 caractères bloque",component,msw,P1,"Message « corps trop court » ; reste étape 3",F-031
CMP-MSW-012,Wizard étape 3 contenu,"Sélection template Listmonk persiste templateId",component,msw,P2,"updateCampaignDraft reçoit listmonkTemplateId attendu",F-031
CMP-MSW-013,Wizard étape 4 sujet,"Sujet < 3 caractères bloque",component,msw,P1,"Message « sujet au moins 3 caractères » ; reste étape 4",F-031
CMP-MSW-014,Wizard étape 4 sujet,"Compteur de caractères sujet exact",component,msw,P2,"Affiche longueur courante /140",F-031
CMP-MSW-015,Wizard étape 5 planif,"Mode scheduled sans date bloque",component,msw,P0,"Message « Choisis une date » ; reste étape 5",F-031
CMP-MSW-016,Wizard étape 5 planif,"Date passée bloque",component,msw,P0,"Message « la date doit être dans le futur » ; reste étape 5",F-031
CMP-MSW-017,Wizard étape 5 planif,"Date future autorise étape 6",component,msw,P1,"L'étape 6 « Vérification finale » devient visible",F-031
CMP-MSW-018,Wizard navigation,"Précédent conserve les saisies des étapes futures",component,msw,P0,"Retour étape 1 puis étape 2 : la sélection audience est conservée",F-031
CMP-MSW-019,Wizard navigation,"Précédent désactivé à l'étape 1",component,msw,P2,"Bouton Précédent disabled quand step==1",F-031
CMP-MSW-020,Wizard navigation,"Précédent ne revalide pas l'étape courante",component,msw,P1,"Aucun message d'erreur déclenché par goPrev",F-031
CMP-MSW-021,Wizard récap,"Étape 6 affiche le récap fidèle (nom/audience/sujet/planif)",component,msw,P1,"Les valeurs saisies apparaissent dans le dl récap",F-031
CMP-MSW-022,Wizard envoi,"Bouton envoyer désactivé tant que ack non coché",component,msw,P0,"Bouton final disabled jusqu'à cocher la case",F-031
CMP-MSW-023,Wizard envoi,"Submit sans ack affiche message et n'appelle pas finalize",component,msw,P0,"Message « coche la case » ; aucun POST finalize",F-031
CMP-MSW-024,Wizard envoi,"Submit nominal appelle finalizeCampaign puis redirige",component,msw,P0,"finalizeCampaign appelé avec sendNow=true ; router.push vers le détail",F-031
CMP-MSW-025,Wizard envoi,"finalize 401 → message session, pas de redirection",component,msw,P0,"Message d'erreur visible ; reste sur le wizard ; ack conservé",F-031
CMP-MSW-026,Wizard envoi,"finalize 422 → message validation affiché",component,msw,P0,"Erreur de validation visible ; reste sur le wizard",F-031
CMP-MSW-027,Wizard envoi,"finalize 500 → message générique + état conservé",component,msw,P0,"Message d'erreur ; bouton réactivé (pas de spinner figé)",F-031
CMP-MSW-028,Wizard envoi,"finalize hang → spinner « Envoi… », pas de double clic",component,msw,P0,"Bouton disabled pendant pending ; un seul appel finalize",F-031
CMP-MSW-029,Wizard envoi,"Mode scheduled → libellé bouton « Planifier »",component,msw,P2,"Bouton affiche « 📅 Planifier » et finalize reçoit sendNow=false",F-031
CMP-MSW-030,Wizard listmonkError,"Bandeau d'alerte affiché si listmonkError non nul",component,msw,P1,"Alerte « Listmonk : … » visible au chargement",F-030
CMP-UNIT-031,Validation étape,"validate() retourne message attendu pour chaque étape invalide",unit,vitest,P1,"Table-driven : 6 cas étape→message",F-031
CMP-UNIT-032,Estimation audience,"estimatedAudience somme correcte pour listes legacy",unit,vitest,P2,"Calcul == somme subscriberCount",F-031
CMP-INT-001,Finalize atomicité,"Happy path send-now crée campagne + mirror DB cohérent",integration,db,P0,"status='sending', listmonkCampaignId set, startedAt non nul",F-031
