id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
AUT-INT-001,Toggle actif,Automation active=true + trigger câblé crée exactement 1 run,integration,vitest-db,P0,une ligne email_automation_run insérée status=running,F-050
AUT-INT-002,Toggle actif,Automation active=false + trigger ne crée aucun run,integration,vitest-db,P0,zero ligne run insérée; triggerAutomation retourne disabled,F-050
AUT-INT-003,Toggle actif,Passage active=true->false annule les runs running au prochain tick,integration,vitest-db,P0,processRun met status=cancelled finishedAt set nextActionAt=null,F-050
AUT-INT-004,Toggle actif,Aucun email envoyé pour un run annulé,integration,vitest-db,P0,sendTransactional non appelé pour le run cancelled,F-050
AUT-INT-005,Toggle actif,Toggle off pendant wait n'envoie pas le send suivant,integration,vitest-db,P1,run cancelled avant d'atteindre le step send,F-050
AUT-INT-010,Trigger event,user_event eventName==triggerConfig.eventName crée un run,integration,vitest-db,P0,run inséré pour l'automation matchée (ECHEC attendu: dispatcher absent),F-051
AUT-INT-011,Trigger event,user_event d'un autre nom ne crée aucun run,integration,vitest-db,P0,zero run pour event non matché,F-051
AUT-INT-012,Trigger event,triggerConditions non satisfaites bloquent l'enrôlement,integration,vitest-db,P0,zero run quand lead ne matche pas la condition,F-051
AUT-INT-013,Trigger event,triggerConditions satisfaites enrôlent le lead,integration,vitest-db,P0,un run inséré quand lead matche,F-051
AUT-INT-014,Trigger schedule,triggerType=schedule enrôle l'audience à l'heure cron,integration,vitest-db,P1,runs créés pour chaque membre d'audience au tick planifié,F-051
AUT-INT-015,Trigger subscription,newsletter.subscribed enrôle l'inscrit,integration,vitest-db,P1,un run pour le nouvel abonné,F-051
AUT-INT-016,Trigger webhook,payload webhook signé crée un run,integration,vitest-db,P1,run créé depuis payload externe valide; payload non signé rejeté,F-051
AUT-INT-017,Trigger câblage,regression:F-051 triggerType lu par le runtime,integration,vitest-db,P0,le champ triggerType produit un effet observable (RED tant que non câblé),F-051
AUT-INT-018,Trigger cart-abandoned-1h,seul trigger câblé enrôle avec contexte réel pas placeholder,integration,vitest-db,P1,contextJson contient vraies vars panier non figées,F-058
AUT-UNIT-030,Quiet hours,23h00 Casablanca différé à 08h00 lendemain,unit,vitest,P0,applyQuietHours retourne 08:00 locale Casablanca,F-052
AUT-UNIT-031,Quiet hours,"Heure dans la fenêtre [08:00,22:00] non modifiée",unit,vitest,P0,nextActionAt retourné inchangé,F-052
AUT-UNIT-032,Quiet hours,07:59 Casablanca différé à 08:00 même jour,unit,vitest,P0,décalage de +1 min vers start local,F-052
AUT-UNIT-033,Quiet hours,Fenêtre enjambant minuit 22:00->08:00 gérée,unit,vitest,P0,00:30 traité comme hors fenêtre nuit -> différé 08:00,F-052
AUT-UNIT-034,Quiet hours,Offset tz appliqué en local pas en UTC,unit,vitest,P0,résultat correct pour Africa/Casablanca UTC+1 (RED sur setUTCMinutes),F-052
AUT-UNIT-035,Quiet hours,Transition DST printemps marocaine,unit,vitest,P1,heure différée reste 08:00 wall-clock malgré bascule offset,F-052
AUT-UNIT-036,Quiet hours,Transition DST automne marocaine,unit,vitest,P1,pas de double-différé ni d'envoi à 07:00,F-052
AUT-UNIT-037,Quiet hours,quietHoursEnabled=false bypass total,unit,vitest,P1,nextActionAt inchangé quel que soit l'heure,F-052
AUT-UNIT-038,Quiet hours,Fenêtre vide start==end ne boucle pas,unit,vitest,P2,fonction termine sans NaN ni boucle,F-052
AUT-UNIT-039,Quiet hours,start invalide (non HH:mm) retourne valeur sûre,unit,vitest,P2,nextActionAt inchangé pas de crash,F-052
AUT-UNIT-040,Quiet hours,minute non nulle dans start respectée (08:30),unit,vitest,P1,différé à 08:30 pas 08:00,F-052
AUT-UNIT-041,Quiet hours,tz UTC nominal contrôle (sanity),unit,vitest,P1,comportement attendu en UTC,F-052
AUT-UNIT-042,Quiet hours,table-driven 24 heures x 3 tz,unit,vitest,P0,chaque cas matche l'oracle attendu de la table,F-052
AUT-UNIT-043,Quiet hours,résultat déterministe (pas de Date.now caché),unit,vitest,P1,deux appels identiques retournent même Date,F-052
AUT-UNIT-044,Quiet hours,différé jamais dans le passé,unit,vitest,P0,résultat >= nextActionAt entrant,F-052
AUT-UNIT-045,Quiet hours,câblage regression:F-052 appelé par le runner,integration,vitest-db,P0,applyQuietHours influence nextActionAt du run (RED: jamais importé),F-052
AUT-INT-046,Cooldown,Deux triggers à moins de cooldownSeconds -> un seul run,integration,vitest-db,P0,second trigger retourne duplicate/blocked aucun 2e run,F-052
AUT-INT-047,Cooldown,Trigger après cooldown expiré -> nouveau run,integration,vitest-db,P1,un 2e run créé après la fenêtre,F-052
AUT-INT-048,Cooldown,cooldownSeconds=0 désactive le check,integration,vitest-db,P2,checkCooldown retourne blocked=false immédiat,F-052
AUT-INT-049,Cooldown,câblage regression:F-052 checkCooldown appelé au trigger,integration,vitest-db,P0,deux triggers rapprochés bloqués (RED: jamais appelé),F-052
AUT-INT-050,Daily cap,(N+1)-ième run du jour bloqué,integration,vitest-db,P0,checkDailyCap blocked=true au N+1,F-052
AUT-INT-051,Daily cap,Compteur remis à zéro à minuit Casablanca pas UTC,integration,vitest-db,P0,run à 00:30 Casablanca compte dans le nouveau jour (RED: setHours serveur),F-052
AUT-INT-052,Daily cap,dailyCap=null désactive,integration,vitest-db,P2,checkDailyCap blocked=false,F-052
AUT-INT-060,Step send,send réussi avance le run et append outboxId,integration,vitest-db,P0,outboxIds contient l'outboxId; path avance,F-053
AUT-INT-061,Step send,template inconnu -> run errored sans avancer,integration,vitest-db,P0,status=errored erroredReason set,F-053
AUT-INT-062,Step wait,wait positionne nextActionAt=now+durationMs,integration,vitest-db,P0,nextActionAt == now+duration status=running,F-053
AUT-INT-063,Step tag add,tag add insère lead_tag,integration,vitest-db,P0,ligne lead_tag créée onConflictDoNothing,F-053
AUT-INT-064,Step tag echec,tag sur email sans lead NE doit pas avancer silencieusement,integration,vitest-db,P0,run errored ou bloqué (RED: advance malgré ok=false),F-053
AUT-INT-065,Step update_lead,update_lead status valide modifie le lead,integration,vitest-db,P1,leads.status mis à jour,F-053
AUT-INT-066,Step update_lead echec,status invalide ne doit pas avancer silencieusement,integration,vitest-db,P0,run errored/bloqué (RED: reason invalid_status ignoré),F-053
AUT-INT-067,Step webhook,webhook 200 avance le run,integration,vitest-db,P1,run avance ok=true,F-053
AUT-INT-068,Step webhook echec,webhook 500/erreur NE doit pas avancer silencieusement,integration,vitest-db,P0,run errored/retry (RED: advance malgré ok=false),F-053
AUT-INT-069,Step webhook SSRF,url interne/non-https bloquée,unit,vitest,P0,handleWebhookStep reason https_only/internal_host_blocked,F-053
AUT-UNIT-070,Step webhook timeout,endpoint lent annulé par timeout,unit,vitest,P0,fetch annulé via AbortSignal (RED: aucun timeout),F-053
AUT-INT-071,Step webhook timeout,webhook lent ne bloque pas le tick entier,integration,vitest-db,P0,tick termine sous maxDuration; run non bloquant,F-053
AUT-INT-080,Idempotence send,re-claim du même step ne renvoie pas (idempotencyKey),integration,vitest-db,P0,sendTransactional retourne duplicate pas de 2e outbox,F-053
AUT-INT-081,Crash mid-tick send,crash entre send et advance puis re-tick = pas de double email,integration,vitest-db,P0,1 seul outbox pour le step après recovery,F-054
AUT-INT-082,Ordre send/advance,advance commit avant ou idempotent avec send,integration,vitest-db,P0,aucun re-jeu observable même si crash (cible),F-053
