id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
PIP-INT-001,Machine etats outbox,pending->sending au claim (attemptSend),integration,vitest-db,P0,status passe sending updatedAt set,F-082
PIP-INT-002,Machine etats outbox,failed->sending au claim si retry dû,integration,vitest-db,P0,ligne failed avec next_retry<=now reprise,F-082
PIP-INT-003,Machine etats outbox,sending->sent sur succès SMTP,integration,vitest-db,P0,status=sent event sent inséré,F-082
PIP-INT-004,Machine etats outbox,sending->failed sur erreur transitoire attempts<MAX,integration,vitest-db,P0,status=failed next_retry posé event failed,F-083
PIP-INT-005,Machine etats outbox,sending->dlq quand attempts>=MAX,integration,vitest-db,P0,status=dlq event dlq next_retry=null,F-083
PIP-INT-006,Machine etats outbox,sent->delivered via webhook,integration,vitest-db,P1,delivered_at set,F-082
PIP-INT-007,Machine etats outbox,sent->bounced_hard ajoute suppression,integration,vitest-db,P0,bounce_type=hard email en suppression,F-082
PIP-INT-008,Machine etats outbox,sent->bounced_soft sans suppression,integration,vitest-db,P1,bounce_type=soft pas de suppression,F-082
PIP-INT-010,Transition illegale,sent->sending rejeté (double envoi),integration,vitest-db,P0,claim n'inclut pas status=sent aucun renvoi,F-082
PIP-INT-011,Transition illegale,delivered->sending rejeté,integration,vitest-db,P0,ligne delivered non re-claimée,F-082
PIP-INT-012,Transition illegale,dlq->sending sans retry explicite rejeté,integration,vitest-db,P0,dlq non reprise par le drain,F-083
PIP-INT-013,Transition illegale,claim d'une ligne déjà sending par autre worker,integration,vitest-db,P0,inArray exclut sending pas de double claim,F-082
PIP-INT-014,Transition illegale,pending->sent direct sans sending interdit,integration,vitest-db,P1,aucun chemin ne saute sending,F-082
PIP-INT-015,retryOutbox,failed->pending réinitialise attempts/nextRetry,integration,vitest-db,P1,status=pending attempts=0 lastError=null,F-083
PIP-INT-016,retryOutbox,dlq->pending autorisé manuellement,integration,vitest-db,P1,dlq repasse pending,F-083
PIP-INT-017,retryOutbox,sent->pending interdit (pas dans inArray),integration,vitest-db,P1,retry n'affecte pas une ligne sent,F-083
PIP-INT-031,Reaper sending,sending orphelin après crash repris par reaper,integration,vitest-db,P0,sending ancien remis pending/failed (RED: pas de reaper),F-082
PIP-INT-032,Reaper sending,sending récent (en vol) non touché par le reaper,integration,vitest-db,P0,seuil updatedAt respecté,F-082
PIP-INT-033,Reaper sending,sans reaper la ligne sending n'est jamais reprise,integration,vitest-db,P0,drain ignore sending -> ligne bloquée à vie (RED documente bug),F-082
PIP-INT-034,Reaper sending,reaper idempotent (deux passes),integration,vitest-db,P1,double reaper n'introduit pas de doublon,F-082
PIP-INT-035,Reaper sending,reaper incrémente attempts une fois,integration,vitest-db,P1,attempts+1 unique au recyclage,F-082
PIP-INT-036,Reaper sending,reaper respecte MAX_ATTEMPTS vers dlq,integration,vitest-db,P1,sending orphelin au max -> dlq pas pending,F-082
PIP-INT-040,Attempts comptage,succès n'incrémente PAS attempts (cible),integration,vitest-db,P0,attempts inchangé après sent (RED: +1 sur succès),F-083
PIP-INT-041,Attempts comptage,échec incrémente attempts exactement une fois,integration,vitest-db,P0,attempts+1 par échec,F-083
PIP-INT-042,Attempts comptage,budget retry non épuisé par succès,integration,vitest-db,P0,5e essai réel disponible après succès intermédiaires,F-083
PIP-INT-043,bounced_soft drain,bounced_soft ramassé par le cron (cible),integration,vitest-db,P0,bounced_soft repris pour réessai (RED: jamais sélectionné),F-083
PIP-INT-044,bounced_soft drain,bounced_soft avec budget épuisé -> dlq,integration,vitest-db,P1,soft épuisé classé dlq,F-083
PIP-INT-045,bounced_soft drain,bounced_hard jamais ré-essayé,integration,vitest-db,P0,hard reste terminal,F-083
PIP-INT-050,Enqueue render,payload Zod invalide ne perd pas l'email sans trace,integration,vitest-db,P0,ligne failed+lastError persistée (RED: throw sans insert),F-080
PIP-INT-051,Enqueue render,composant qui throw au render -> trace persistée,integration,vitest-db,P0,outbox failed avec erreur (RED),F-080
PIP-INT-052,Enqueue ordre,INSERT avant render (ordre cible),integration,vitest-db,P0,ligne existe même si render échoue,F-080
PIP-INT-053,Enqueue suppression,adresse suppressée -> status=suppressed pas d'insert envoi,integration,vitest-db,P0,SendResult suppressed outboxId=null,F-084
PIP-INT-054,Enqueue idempotence,même idempotencyKey -> duplicate pas de 2e ligne,integration,vitest-db,P0,retourne duplicate outboxId existant,F-080
PIP-INT-055,Enqueue transaction,échec post-insert n'avale pas l'erreur métier,integration,vitest-db,P0,l'appelant voit l'échec (RED: fire-and-forget avalé),F-080
PIP-INT-056,Enqueue immédiat,tentative immédiate échouée laisse la ligne reprenable,integration,vitest-db,P1,status failed avec nextRetry pour le cron,F-080
PIP-INT-057,Enqueue unsub URL,secret absent ne laisse pas {{unsubscribe_url}} littéral,integration,vitest-db,P1,placeholder remplacé ou email bloqué+log (RED: catch vide),F-086
PIP-INT-058,Enqueue unsub URL,secret présent injecte une URL signée valide,integration,vitest-db,P1,htmlSnapshot contient /api/mail/unsubscribe?t=,F-086
PIP-INT-060,Drain concurrent,deux pickAndProcessBatch concurrents disjoints,integration,vitest-db,P0,chaque ligne traitée une seule fois (SKIP LOCKED réel),F-082
PIP-INT-061,Drain concurrent,aucune ligne perdue entre deux workers,integration,vitest-db,P0,union des deux batches = lignes dues,F-082
PIP-INT-062,Drain ordre,ORDER BY next_retry NULLS FIRST created_at,integration,vitest-db,P1,les plus anciennes d'abord,F-082
PIP-INT-063,Drain filtre,scheduled_for futur exclu du batch,integration,vitest-db,P1,ligne planifiée non reprise avant l'heure,F-082
PIP-INT-064,Drain borne temps,batch borné par budget temps avant maxDuration,integration,vitest-db,P0,drain s'arrête avant 60s (RED: 100 séquentiel),F-082
