key,fr_MA,context,notes
page.title,Mappings event ↔ vendors,Title de la page liste,
page.description,"Configure la correspondance des événements canoniques vers Meta, GA4, Google Ads, TikTok, Snap, Pinterest. Versionnée, exportable vers GTM.",Sous-titre de la page liste,
btn.create_version,+ Créer une version,Bouton primaire liste,
btn.import_json,⤴ Importer depuis JSON,Bouton secondaire liste,
btn.reset_default,↩ Reset au default,Bouton tertiaire liste,Visible seulement si active ≠ default
filter.status.label,Status,Label du filtre,
filter.status.all,Tous,Option du filtre,
filter.status.draft,Brouillons,,
filter.status.active,Active,,
filter.status.archived,Archivées,,
filter.status.deleted,Supprimées,,
filter.show_deleted,Inclure les supprimées,Checkbox,
filter.search.placeholder,Rechercher par nom de version...,Placeholder de la recherche,
version.badge.active,ACTIVE,Badge vert,
version.badge.draft,DRAFT,Badge bleu,
version.badge.archived,archived,Badge gris,
version.badge.deleted,supprimée,Badge rouge pâle,
version.badge.default,DEFAULT,Badge gold,
version.action.edit,Éditer,Action sur ligne version,
version.action.test,Tester,,
version.action.export_gtm,Exporter GTM,,
version.action.audit,Voir historique,,
version.action.archive,Archiver,,
version.action.activate,Activer,,
version.action.duplicate,Dupliquer,,
version.action.delete,Supprimer,,
version.action.restore,Restaurer,Sur version deleted,
version.compare.checkbox,Comparer,Checkbox compare,
version.compare.button,Comparer 2 versions →,Bouton enable si 2 cochées,
wizard.title,Créer une nouvelle version,Title de la modal wizard,
wizard.step1.title,Source de la nouvelle version,Step 1 title,
wizard.step1.from_default.label,Depuis le mapping FemiGlow par défaut,,
wizard.step1.from_default.description,Repart de zéro avec le factory. Recommandé pour évolution majeure.,,
wizard.step1.from_clone.label,Cloner une version existante,,
wizard.step1.from_clone.description,Démarre avec les valeurs d'une autre version. Le plus courant.,,
wizard.step1.from_import.label,Importer depuis un fichier JSON,,
wizard.step1.from_import.description,Charge un mapping depuis un fichier exporté ailleurs ou PR git.,,
wizard.step2.title,Nom et description,,
wizard.step2.name.label,Nom de la nouvelle version *,,
wizard.step2.name.placeholder,v4 — campagne Lookalike Q2 2026,,
wizard.step2.notes.label,Notes (optionnel),,
wizard.step3.title,Récapitulatif avant création,,
wizard.step3.info,"La version sera créée en mode draft. Elle ne sera PAS activée automatiquement. Tu pourras la consulter, la modifier et l'activer depuis la liste.",Info en bas du step 3,
wizard.btn.back,← Retour,,
wizard.btn.next,Continuer →,,
wizard.btn.cancel,Annuler,,
wizard.btn.submit,✓ Créer la version,,
wizard.btn.submitting,Création en cours...,Loading state,
editor.title,Édition de v3 — Modifier les mappings,Title de la page éditeur,
editor.warning_active,Édition d'une version active — sauvegarder créera une NOUVELLE version draft (D-001 immutable). L'active v3 reste inchangée jusqu'à l'activation de la nouvelle.,Bandeau warning haut de l'éditeur,
editor.dirty_message,{count} modification(s) en attente.,Footer dynamique,
editor.btn.discard,Annuler les modifs,Footer,
editor.btn.test,Tester avant sauvegarde,Footer,
editor.btn.save,💾 Sauvegarder → nouvelle version draft,Footer principal,
editor.btn.saving,Sauvegarde...,Loading state,
editor.beforeunload,Modifications non sauvegardées. Quitter sans enregistrer ?,Confirm beforeunload,
matrix.filter.conversion_only,Conversion only,Toggle filtre,
matrix.cell.empty,—,Symbole pour mappedName null,
matrix.cell.disabled,(désactivé),Sous-label si isEnabled=false,
matrix.cell.custom_badge,Custom,Pastille si isCustom=true Meta,
