id,layer,suite,priority,scenario,setup,action,expected,success_criteria_ref
T01,unit,store.test.ts,P0,create draft version,memoryStore empty,"store.create({name,mappings},opts)","row inserted status=draft is_active=false",F.2
T02,unit,store.test.ts,P0,clone version,1 version exists,"store.clone(sourceId,overrides,opts)","new version cloned_from=source mappings deep-copy",F.4
T03,unit,store.test.ts,P0,activate version,2 versions one active,store.activate(otherId),"transaction: old.is_active=false old.archived=now new.is_active=true new.status=active",F.5
T04,unit,store.test.ts,P0,one_active_constraint,2 versions both is_active=true,"UPDATE direct (test DB constraint)",PG unique_violation raised,T.1
T05,unit,store.test.ts,P0,cannot delete active,1 active version,store.softDelete(activeId),throws 'cannot_delete_active',
T06,unit,store.test.ts,P0,cannot delete default,__default__ exists,store.softDelete('__default__'),throws 'cannot_delete_default',
T07,unit,store.test.ts,P1,FIFO max 50 versions,49 archived + 1 active,store.create(...) 60 times,"length stays 50 active and default preserved oldest archived dropped",
T08,unit,store.test.ts,P1,restore deleted,1 deleted version,store.restore(id),"status='archived' deleted_at=null",F.7
T09,unit,store.test.ts,P0,resetToDefault,active=v3 default=__default__,store.resetToDefault(),"__default__ active v3 archived audit log written",F.12
T10,unit,store.test.ts,P0,upsertDefault idempotent,run twice with same checksum,store.upsertDefault({mappings,checksum}),no duplicate created same row updated,
T11,unit,resolver.test.ts,P0,cache hit returns same instance,call resolveEventMapping('purchase' 'meta') twice within TTL,both calls,exact same object reference (memo),P.5
T12,unit,resolver.test.ts,P0,cache miss after activate,activate new version,call resolveEventMapping,fetches new mapping (cache invalidated),P.5
T13,unit,resolver.test.ts,P0,fallback to code if DB empty,DB no versions,resolveEventMapping('purchase' 'meta'),returns from event-mapping.ts hardcoded,
T14,unit,resolver.test.ts,P1,returns null if isEnabled=false,active version has isEnabled=false for cell,resolveEventMapping,returns null,
T15,unit,validator.test.ts,P0,Meta valid name,"validate({mappedName:'Purchase',isCustom:false},'meta')",valid,T.7
T16,unit,validator.test.ts,P0,Meta invalid kebab,"validate({mappedName:'pur-chase'},'meta')",invalid 'mapping_name_invalid',T.7
T17,unit,validator.test.ts,P0,GA4 valid snake,"validate({mappedName:'purchase'},'google_ga4')",valid,T.7
T18,unit,validator.test.ts,P0,GA4 invalid capital,"validate({mappedName:'Purchase'},'google_ga4')",invalid,T.7
T19,unit,gtm-export.test.ts,P0,build container valid,default-mapping,buildGtmContainer({mappings env:'production'}),"exportFormatVersion=2 containerVersion.tag[] non empty",F.11
T20,unit,gtm-export.test.ts,P0,sha256 deterministic,same input,buildGtmContainer twice,same sha256 returned,
T21,unit,gtm-export.test.ts,P0,Meta isCustom produces trackCustom,1 mapping with isCustom=true,buildGtmContainer,"tag has eventName=trackCustom customEventName=mappedName",
T22,unit,gtm-export.test.ts,P0,disabled cells skipped,5 disabled cells out of 30,buildGtmContainer,"tags count = enabled cells count not 30 not 35",
T23,unit,gtm-export.test.ts,P1,round-trip schema valid,build then parse with GTM schema Zod,buildGtmContainer + parse,parse OK no errors,Q.4
T24,integration,route-list.test.ts,P0,GET /mappings 200,session valid 1 version,GET,200 + array,F.1
T25,integration,route-list.test.ts,P0,GET /mappings 401,no session,GET,401 unauthorized,S.1
T26,integration,route-create.test.ts,P0,POST kind=default,session valid,POST {source:{kind:'default'}},201 + version draft,F.2
