event,category,is_conversion,scope,ga4_event,meta_event,google_ads_label,tiktok_event,snap_event,pinterest_event,dedup_key
page_view,page,no,web,page_view,PageView,,Pageview,PAGE_VIEW,pagevisit,event_id
scroll_depth,engagement,no,web,scroll,,,,,,event_id
click,engagement,no,web,click,,,,,,event_id
select_content,engagement,no,web,select_content,,,,,,event_id
share,engagement,no,web,share,,,,,,event_id
search,engagement,no,web,search,Search,,Search,,search,event_id
view_search_results,engagement,no,web,view_search_results,,,,,,event_id
video_start,engagement,no,web,video_start,,,,,,event_id
video_progress,engagement,no,web,video_progress,,,,,,event_id
video_complete,engagement,no,web,video_complete,,,,,,event_id
video_user_play,engagement,no,web,video_user_play,,,,,,event_id
video_autoplay_view,engagement,no,web,video_autoplay_view,,,,,,event_id
video_transcript_open,engagement,no,web,video_transcript_open,,,,,,event_id
file_download,engagement,no,web,file_download,,,,,,event_id
form_start,engagement,no,web,form_start,,,,,,event_id
form_submit,engagement,no,web,form_submit,,,,,,event_id
form_field_focus,engagement,no,web,form_field_focus,,,,,,event_id
form_field_blur,engagement,no,web,form_field_blur,,,,,,event_id
form_validation_error,engagement,no,web,form_validation_error,,,,,,event_id
form_abandon,engagement,no,web,form_abandon,,,,,,event_id
cta_impression,engagement,no,web,cta_impression,,,,,,event_id
view_item_list,ecommerce,no,web,view_item_list,ViewContent,,,,,,event_id
select_item,ecommerce,no,web,select_item,,,,,,event_id
view_item,ecommerce,no,both,view_item,ViewContent,,ViewContent,VIEW_CONTENT,pagevisit,event_id
add_to_cart,ecommerce,no,both,add_to_cart,AddToCart,,AddToCart,ADD_CART,addtocart,event_id
remove_from_cart,ecommerce,no,web,remove_from_cart,,,,,,event_id
view_cart,ecommerce,no,web,view_cart,ViewContent,,,,,,event_id
begin_checkout,ecommerce,YES,both,begin_checkout,InitiateCheckout,GOOGLE_ADS_CONV_INIT_CHECKOUT,InitiateCheckout,START_CHECKOUT,checkout,event_id
add_shipping_info,ecommerce,no,both,add_shipping_info,AddShippingInfo,,,,,,event_id
add_payment_info,ecommerce,no,both,add_payment_info,AddPaymentInfo,,AddPaymentInfo,ADD_BILLING,,event_id
purchase,ecommerce,YES,both,purchase,Purchase,GOOGLE_ADS_CONV_PURCHASE,CompletePayment,PURCHASE,checkout,event_id
refund,ecommerce,no,server,refund,,,,,,event_id
view_promotion,ecommerce,no,web,view_promotion,,,,,,event_id
select_promotion,ecommerce,no,web,select_promotion,,,,,,event_id
generate_lead,lead,YES,both,generate_lead,Lead,GOOGLE_ADS_CONV_LEAD,SubmitForm,LEAD,lead,event_id
sign_up,lead,YES,both,sign_up,CompleteRegistration,GOOGLE_ADS_CONV_SIGNUP,CompleteRegistration,SIGN_UP,signup,event_id
login,lead,no,web,login,,,,,,event_id
contact_submit,lead,no,web,contact_submit,,,,,,event_id
newsletter_submit,lead,no,web,newsletter_submit,,,,,,event_id
mini_cart_open,ecommerce,no,web,mini_cart_open,,,,,,event_id
mini_cart_close,ecommerce,no,web,mini_cart_close,,,,,,event_id
fg_journal_read_75,custom,no,web,fg_journal_read_75,,,,,,event_id
fg_journal_read_100,custom,no,web,fg_journal_read_100,,,,,,event_id
fg_section_view,custom,no,web,fg_section_view,,,,,,event_id
fg_faq_view,custom,no,web,fg_faq_view,,,,,,event_id
fg_composition_open,custom,no,web,fg_composition_open,,,,,,event_id
fg_pixel_test,admin,no,both,,,,,,,
fg_consent_change,admin,no,web,,,,,,,
fg_chat_widget_open,engagement,no,web,fg_chat_widget_open,ChatEngagement (1st per session — trackCustom),,,,,event_id
fg_chat_widget_close,engagement,no,web,fg_chat_widget_close,,,,,,event_id
fg_chat_message_sent,engagement,no,web,fg_chat_message_sent,Contact (1st user msg only),,,,,event_id
fg_chat_suggestion_clicked,engagement,no,web,fg_chat_suggestion_clicked,,,,,,event_id
fg_chat_feedback,engagement,no,web,fg_chat_feedback,,,,,,event_id
fg_chat_language_switch,engagement,no,web,fg_chat_language_switch,,,,,,event_id
fg_chat_error,engagement,no,web,fg_chat_error,,,,,,event_id
fg_chat_rate_limit_hit,engagement,no,web,fg_chat_rate_limit_hit,,,,,,event_id
fg_chat_lead_email_captured,lead,YES,both,fg_chat_lead_email_captured (also generate_lead with method=chat_email),Lead (via generate_lead),GOOGLE_ADS_CONV_LEAD,SubmitForm (via generate_lead),LEAD,lead,event_id
fg_chat_conversion_attributed,custom,no,both,fg_chat_conversion_attributed,,,,,,event_id
