event,ga4_name,ga4_is_custom,ads_label,ads_type,meta_name,meta_is_standard,tiktok_name,snapchat_name,pinterest_name
page_view,page_view,false,,,PageView,true,Pageview,PAGE_VIEW,pagevisit
view_content,view_item,false,,,ViewContent,true,ViewContent,VIEW_CONTENT,viewcategory
search,search,false,,,Search,true,Search,SEARCH,search
add_to_cart,add_to_cart,false,,,AddToCart,true,AddToCart,ADD_CART,addtocart
remove_from_cart,remove_from_cart,false,,,,false,,,
initiate_checkout,begin_checkout,false,,,InitiateCheckout,true,InitiateCheckout,START_CHECKOUT,checkout
add_payment_info,add_payment_info,false,,,AddPaymentInfo,true,AddPaymentInfo,ADD_BILLING,
add_shipping_info,add_shipping_info,false,,,,false,,,
lead_form_submit,generate_lead,false,lead-form-MAD,lead,Lead,true,SubmitForm,SIGN_UP,lead
purchase,purchase,false,purchase-MAD,purchase,Purchase,true,CompletePayment,PURCHASE,checkout
refund,refund,false,,,,false,,,
sign_up,sign_up,false,,signup,CompleteRegistration,true,Subscribe,SIGN_UP,signup
share,share,false,,,,false,Share,,
download_brochure,file_download,false,,,,false,,,
video_start,video_start,false,,,,false,,,
video_complete,video_complete,false,,,,false,,,
chat_open,chat_open,true,,,,false,,,
chat_message_sent,chat_message_sent,true,,,,false,,,
chat_lead_form_submit,generate_lead,false,lead-form-MAD,lead,Lead,true,SubmitForm,SIGN_UP,lead
wizard_step_complete,wizard_step_complete,true,,,,false,,,
wizard_abandoned,wizard_abandoned,true,,,,false,,,
order_confirmation_optin,order_confirmation_optin,true,,,,false,,,
form_submit_error,form_submit_error,true,,,,false,,,
api_error,api_error,true,,,,false,,,
