key,namespace,source_file,current_fr_value,priority,extraction_status
common.back,common,components/ui/back-button.tsx,Retour,P0,pending
common.continue,common,components/ui/button.tsx,Continuer,P0,pending
common.cancel,common,components/ui/button.tsx,Annuler,P0,pending
common.save,common,components/admin/save-button.tsx,Enregistrer,P0,pending
common.delete,common,components/admin/delete-button.tsx,Supprimer,P1,pending
common.edit,common,components/admin/edit-button.tsx,Modifier,P1,pending
common.add,common,components/ui/add-button.tsx,Ajouter,P1,pending
common.submit,common,components/ui/form.tsx,Envoyer,P0,pending
common.loading,common,components/ui/loading.tsx,Chargement…,P0,pending
common.error,common,components/ui/error.tsx,Une erreur est survenue,P0,pending
common.success,common,components/ui/success.tsx,Succès,P0,pending
common.required,common,components/ui/form-field.tsx,Champ requis,P0,pending
common.optional,common,components/ui/form-field.tsx,Optionnel,P1,pending
common.yes,common,components/ui/dialog.tsx,Oui,P0,pending
common.no,common,components/ui/dialog.tsx,Non,P0,pending
common.confirm,common,components/ui/dialog.tsx,Confirmer,P0,pending
common.close,common,components/ui/dialog.tsx,Fermer,P0,pending
common.retry,common,components/ui/error.tsx,Réessayer,P0,pending
common.view_all,common,components/ui/section.tsx,Tout voir,P1,pending
common.read_more,common,components/ui/section.tsx,Lire la suite,P1,pending
navigation.home,navigation,components/header/main-nav.tsx,Accueil,P0,pending
navigation.kit,navigation,components/header/main-nav.tsx,Le kit,P0,pending
navigation.maison,navigation,components/header/main-nav.tsx,La maison,P0,pending
navigation.rituel,navigation,components/header/main-nav.tsx,Le rituel,P0,pending
navigation.journal,navigation,components/header/main-nav.tsx,Journal,P0,pending
navigation.contact,navigation,components/header/main-nav.tsx,Contact,P0,pending
navigation.account,navigation,components/header/main-nav.tsx,Mon compte,P1,pending
navigation.cart,navigation,components/header/cart-icon.tsx,Panier,P0,pending
navigation.search,navigation,components/header/search-button.tsx,Recherche,P1,pending
navigation.legal_menu,navigation,components/footer/legal-menu.tsx,Mentions,P1,pending
navigation.social.instagram,navigation,components/footer/social.tsx,Suivre sur Instagram,P2,pending
navigation.social.tiktok,navigation,components/footer/social.tsx,Suivre sur TikTok,P2,pending
navigation.footer.copyright,navigation,components/footer/copyright.tsx,© 2026 FemiGlow. Tous droits réservés.,P1,pending
marketing.hero.title,marketing,app/(marketing)/page.tsx,"Le rituel ongles, en cinq minutes.",P0,pending
marketing.hero.subtitle,marketing,app/(marketing)/page.tsx,"Trois gestes, une saison.",P0,pending
marketing.hero.cta_primary,marketing,app/(marketing)/page.tsx,Découvrir le rituel,P0,pending
marketing.hero.cta_secondary,marketing,app/(marketing)/page.tsx,Voir le kit,P0,pending
marketing.hero.tagline,marketing,app/(marketing)/page.tsx,"Une beauté lente, ancrée au Maroc.",P0,pending
marketing.kit.title,marketing,app/(marketing)/kit/page.tsx,Le kit FemiGlow,P0,pending
marketing.kit.description,marketing,app/(marketing)/kit/page.tsx,Tout pour un rituel ongles complet à la maison.,P0,pending
marketing.kit.price_label,marketing,app/(marketing)/kit/page.tsx,"À partir de {price, number, ::currency/MAD}",P0,pending
marketing.kit.cta_primary,marketing,app/(marketing)/kit/page.tsx,Commander le kit,P0,pending
marketing.kit.cta_secondary,marketing,app/(marketing)/kit/page.tsx,Découvrir les composants,P1,pending
marketing.kit.stock_count,marketing,app/(marketing)/kit/page.tsx,"{count, plural, =0 {En rupture} one {Plus qu'un en stock} other {# kits disponibles}}",P0,pending
marketing.kit.feature_1.title,marketing,app/(marketing)/kit/page.tsx,Geste essuyer,P1,pending
marketing.kit.feature_1.description,marketing,app/(marketing)/kit/page.tsx,Préparer les ongles en douceur.,P1,pending
marketing.kit.feature_2.title,marketing,app/(marketing)/kit/page.tsx,Geste appliquer,P1,pending
marketing.kit.feature_2.description,marketing,app/(marketing)/kit/page.tsx,Poser la couleur en deux gestes.,P1,pending
marketing.kit.feature_3.title,marketing,app/(marketing)/kit/page.tsx,Geste protéger,P1,pending
marketing.kit.feature_3.description,marketing,app/(marketing)/kit/page.tsx,Sceller pour une tenue de saison.,P1,pending
marketing.kit.faq.title,marketing,app/(marketing)/kit/page.tsx,Questions fréquentes,P1,pending
marketing.kit.faq.q1,marketing,app/(marketing)/kit/page.tsx,Combien de temps tient le rituel ?,P1,pending
marketing.kit.faq.a1,marketing,app/(marketing)/kit/page.tsx,Trois mois en moyenne avec une bonne hygiène d'application.,P1,pending
marketing.kit.faq.q2,marketing,app/(marketing)/kit/page.tsx,Le kit convient-il à tous les types d'ongles ?,P1,pending
marketing.kit.faq.a2,marketing,app/(marketing)/kit/page.tsx,Oui — les formulations sont pensées pour tous les profils.,P1,pending
marketing.maison.title,marketing,app/(marketing)/maison/page.tsx,Maison FemiGlow,P0,pending
marketing.maison.subtitle,marketing,app/(marketing)/maison/page.tsx,"La maison, le rituel, la beauté.",P0,pending
marketing.maison.intro,marketing,app/(marketing)/maison/page.tsx,FemiGlow est une maison de beauté lente.,P0,pending
marketing.maison.manifesto.statement_1,marketing,app/(marketing)/maison/page.tsx,Nous croyons à la lenteur.,P0,pending
marketing.maison.manifesto.statement_2,marketing,app/(marketing)/maison/page.tsx,Nous croyons à la qualité.,P0,pending
marketing.maison.manifesto.statement_3,marketing,app/(marketing)/maison/page.tsx,"Nous croyons à l'ancrage local, marocain.",P0,pending
marketing.maison.values.title,marketing,app/(marketing)/maison/page.tsx,Nos valeurs,P1,pending
marketing.maison.values.lenteur,marketing,app/(marketing)/maison/page.tsx,Lenteur — la beauté prend son temps,P1,pending
marketing.maison.values.tracabilite,marketing,app/(marketing)/maison/page.tsx,Traçabilité — chaque ingrédient compte,P1,pending
marketing.maison.values.local,marketing,app/(marketing)/maison/page.tsx,Local — fabrication au Maroc,P1,pending
marketing.rituel.title,marketing,app/(marketing)/rituel/page.tsx,Le rituel,P0,pending
marketing.rituel.subtitle,marketing,app/(marketing)/rituel/page.tsx,Trois gestes pour une saison.,P0,pending
marketing.rituel.step_1.title,marketing,app/(marketing)/rituel/page.tsx,Préparer,P0,pending
marketing.rituel.step_1.body,marketing,app/(marketing)/rituel/page.tsx,Essuyer la surface des ongles pour qu'elle accroche.,P1,pending
marketing.rituel.step_2.title,marketing,app/(marketing)/rituel/page.tsx,Appliquer,P0,pending
marketing.rituel.step_2.body,marketing,app/(marketing)/rituel/page.tsx,Poser deux couches fines en respectant le temps de séchage.,P1,pending
marketing.rituel.step_3.title,marketing,app/(marketing)/rituel/page.tsx,Sceller,P0,pending
marketing.rituel.step_3.body,marketing,app/(marketing)/rituel/page.tsx,Fixer la couleur avec la couche de protection.,P1,pending
marketing.contact.title,marketing,app/(marketing)/contact/page.tsx,Nous contacter,P1,pending
marketing.contact.subtitle,marketing,app/(marketing)/contact/page.tsx,Une question ? Une commande sur mesure ?,P1,pending
marketing.contact.form.name,marketing,app/(marketing)/contact/page.tsx,Votre prénom,P1,pending
marketing.contact.form.email,marketing,app/(marketing)/contact/page.tsx,Votre email,P1,pending
marketing.contact.form.message,marketing,app/(marketing)/contact/page.tsx,Votre message,P1,pending
marketing.contact.form.submit,marketing,app/(marketing)/contact/page.tsx,Envoyer le message,P1,pending
marketing.contact.faq.title,marketing,app/(marketing)/contact/page.tsx,Questions fréquentes,P1,pending
marketing.contact.faq.delivery_q,marketing,app/(marketing)/contact/page.tsx,Quel est le délai de livraison ?,P1,pending
marketing.contact.faq.delivery_a,marketing,app/(marketing)/contact/page.tsx,2 à 5 jours ouvrés selon la ville.,P1,pending
marketing.contact.faq.return_q,marketing,app/(marketing)/contact/page.tsx,Puis-je retourner un produit ?,P1,pending
marketing.contact.faq.return_a,marketing,app/(marketing)/contact/page.tsx,Oui — sous 14 jours après réception.,P1,pending
marketing.journal.title,marketing,app/(marketing)/journal/page.tsx,Le journal,P2,pending
marketing.journal.subtitle,marketing,app/(marketing)/journal/page.tsx,Rituels et conversations.,P2,pending
