id,feature,locale,layer,priority,automated,file
T001,resolveLocale extracts fr from path,fr,unit,P0,yes,src/lib/i18n/resolveLocale.test.ts
T002,resolveLocale extracts ar from path,ar,unit,P0,yes,src/lib/i18n/resolveLocale.test.ts
T003,resolveLocale extracts en from path,en,unit,P0,yes,src/lib/i18n/resolveLocale.test.ts
T004,resolveLocale fallback to default for unknown locale path,all,unit,P0,yes,src/lib/i18n/resolveLocale.test.ts
T005,resolveLocale priority path > cookie > header > default,all,unit,P0,yes,src/lib/i18n/resolveLocale.test.ts
T006,resolveLocale invalid cookie ignored,all,unit,P0,yes,src/lib/i18n/resolveLocale.test.ts
T007,resolveLocale parses Accept-Language q-weight,all,unit,P0,yes,src/lib/i18n/resolveLocale.test.ts
T008,matchLocale exact match,all,unit,P0,yes,src/lib/i18n/matchLocale.test.ts
T009,matchLocale base from region tag (fr-FR fr),all,unit,P0,yes,src/lib/i18n/matchLocale.test.ts
T010,matchLocale case-insensitive,all,unit,P0,yes,src/lib/i18n/matchLocale.test.ts
T011,matchLocale null for unsupported,all,unit,P0,yes,src/lib/i18n/matchLocale.test.ts
T012,formatDate jj mois aaaa in FR,fr,unit,P0,yes,src/lib/i18n/formatters.test.ts
T013,formatDate Arabic grégorien forcé,ar,unit,P0,yes,src/lib/i18n/formatters.test.ts
T014,formatDate Month dd yyyy in EN,en,unit,P0,yes,src/lib/i18n/formatters.test.ts
T015,formatDate respects timeZone Africa Casablanca,all,unit,P1,yes,src/lib/i18n/formatters.test.ts
T016,formatCurrency MAD format FR,fr,unit,P0,yes,src/lib/i18n/formatters.test.ts
T017,formatCurrency MAD format AR avec native numerals,ar,unit,P0,yes,src/lib/i18n/formatters.test.ts
T018,formatCurrency MAD format EN,en,unit,P0,yes,src/lib/i18n/formatters.test.ts
T019,formatCurrency handles zero,all,unit,P1,yes,src/lib/i18n/formatters.test.ts
T020,formatCurrency handles negative amounts,all,unit,P1,yes,src/lib/i18n/formatters.test.ts
T021,formatNumber thousands separator FR,fr,unit,P0,yes,src/lib/i18n/formatters.test.ts
T022,formatNumber thousands separator EN,en,unit,P0,yes,src/lib/i18n/formatters.test.ts
T023,formatNumber percentage notation,all,unit,P1,yes,src/lib/i18n/formatters.test.ts
T024,formatNumber compact notation 1.5M,all,unit,P2,yes,src/lib/i18n/formatters.test.ts
T025,formatRelativeTime il y a 2 jours FR,fr,unit,P1,yes,src/lib/i18n/formatters.test.ts
T026,formatRelativeTime 2 days ago EN,en,unit,P1,yes,src/lib/i18n/formatters.test.ts
T027,formatRelativeTime Arabic relative,ar,unit,P1,yes,src/lib/i18n/formatters.test.ts
T028,selectPluralKey English plural rules,en,unit,P1,yes,src/lib/i18n/pluralRules.test.ts
T029,selectPluralKey French plural rules (0 singular),fr,unit,P1,yes,src/lib/i18n/pluralRules.test.ts
T030,selectPluralKey Arabic 6 categories,ar,unit,P1,yes,src/lib/i18n/pluralRules.test.ts
T031,config LOCALES is fr ar en,all,unit,P0,yes,src/lib/i18n/config.test.ts
T032,config DEFAULT_LOCALE is fr,all,unit,P0,yes,src/lib/i18n/config.test.ts
T033,config LOCALE_LABELS has all locales,all,unit,P0,yes,src/lib/i18n/config.test.ts
T034,config isRtlLocale returns true only for ar,all,unit,P0,yes,src/lib/i18n/config.test.ts
T035,Type-safety key inexistante fail TS,all,unit,P1,yes,src/lib/i18n/types.test.ts
T036,WizardDictionary FR and AR same keys (no drift),all,unit,P0,yes,src/lib/checkout/i18n/dictionary.test.ts
T037,WizardDictionary AR contains Arabic chars,ar,unit,P0,yes,src/lib/checkout/i18n/dictionary.test.ts
T038,WizardDictionary CHA-231 regression preserved,all,unit,P0,yes,src/lib/checkout/i18n/dictionary.test.ts
T039,messages JSON shape Zod valid FR,fr,unit,P0,yes,messages/messages.shape.test.ts
T040,messages JSON shape Zod valid AR,ar,unit,P0,yes,messages/messages.shape.test.ts
T041,messages JSON shape Zod valid EN,en,unit,P0,yes,messages/messages.shape.test.ts
T042,messages all locales have same set of keys,all,unit,P0,yes,messages/messages.shape.test.ts
T043,messages snapshot of keys (drift detection),all,unit,P0,yes,messages/keys.snapshot.test.ts
T044,LocaleSwitcher renders trigger FR,fr,component,P0,yes,src/components/i18n/LocaleSwitcher.test.tsx
T045,LocaleSwitcher renders trigger AR,ar,component,P0,yes,src/components/i18n/LocaleSwitcher.test.tsx
