id,category,check,expected,actual,pass_fail,notes
V001,coverage-code,Coverage lines src/lib/i18n/*,>= 90%,,,Wave 1 exit criterion
V002,coverage-code,Coverage branches src/lib/i18n/*,>= 85%,,,Wave 1
V003,coverage-code,Coverage lines src/components/i18n/*,>= 85%,,,Wave 2 exit
V004,coverage-code,Coverage lines src/app/api/i18n/*,>= 90%,,,Wave 3
V005,coverage-code,Coverage lines src/app/api/admin/i18n/*,>= 90%,,,Wave 3
V006,coverage-code,Coverage middleware.ts locale logic,= 100%,,,Wave 3 critical
V007,coverage-code,Coverage src/lib/checkout/i18n/dictionary.ts,= 100%,,,CHA-231 regression
V008,coverage-code,Coverage src/lib/i18n/repos/*,>= 90%,,,Wave 3
V009,coverage-code,Coverage components header footer i18n parts,>= 80%,,,Wave 2
V010,coverage-code,Coverage delta vs baseline,>= -1%,,,No coverage regression
V011,coverage-keys,Coverage clés FR,= 100%,,,Bloquant CI
V012,coverage-keys,Coverage clés AR,>= 90%,,,Warn si moins
V013,coverage-keys,Coverage clés EN,>= 90%,,,Warn si moins
V014,coverage-keys,Pas de missing key fr.json,= 0,,,Source of truth complet
V015,coverage-keys,Pas de orphan key (présent mais inutilisé),< 10,,,ESLint i18n/no-orphan-keys
V016,coverage-keys,Drift detection keys(fr) == keys(ar),Yes,,,Snapshot test
V017,coverage-keys,Drift detection keys(fr) == keys(en),Yes,,,Snapshot test
V018,coverage-keys,Pas de string hardcodée dans src/components,= 0,,,ESLint i18n/no-hardcoded-strings
V019,coverage-keys,Pas de string hardcodée dans src/app,= 0,,,ESLint i18n/no-hardcoded-strings
V020,coverage-keys,Format clés respecté (namespace.key.sub_key),= 100%,,,ESLint i18n/key-format
V021,routing,Middleware locale resolution path > cookie > header,Verified,,,Test middleware.test.ts
V022,routing,Redirect / to /fr (default),Verified,,,E2E test
V023,routing,Redirect /contact to /fr/contact,Verified,,,E2E test
V024,routing,Pages /fr/* rendent FR,Verified,,,E2E test
V025,routing,Pages /ar/* rendent AR,Verified,,,E2E test
V026,routing,Pages /en/* rendent EN,Verified,,,E2E test
V027,routing,404 sur /xx/* (locale inconnue) redirect,Verified,,,E2E + integration test
V028,routing,Cookie NEXT_LOCALE pose sur switch,Verified,,,E2E test
V029,routing,Cookie NEXT_LOCALE persiste après reload,Verified,,,E2E test
V030,routing,Cookie NEXT_LOCALE expire après 1 an,Verified,,,Integration test
V031,seo,hreflang tags présents sur toutes pages,Verified,,,E2E sur 5 pages
V032,seo,hreflang fr-FR sur version FR,Verified,,,E2E
V033,seo,hreflang ar-MA sur version AR,Verified,,,E2E
V034,seo,hreflang en sur version EN,Verified,,,E2E
V035,seo,hreflang x-default present,Verified,,,E2E
V036,seo,Canonical URL respecte locale,Verified,,,E2E
V037,seo,og:locale meta tag présent,Verified,,,E2E
V038,seo,og:locale:alternate sur les autres locales,Verified,,,E2E
V039,seo,JSON-LD localisé (Product name, description),Verified,,,Integration + E2E
V040,seo,Sitemap.xml inclut /{locale}/* pour chaque page,Verified,,,Build check
V041,rtl,html lang attribute fr/ar/en correct,Verified,,,Wave 6
V042,rtl,html dir=rtl sur pages AR,Verified,,,Wave 6
V043,rtl,html dir=ltr sur pages FR et EN,Verified,,,Wave 6
V044,rtl,html dir update après switch sans reload,Verified,,,Wave 4 regression test
V045,rtl,Tailwind logical properties (ms- au lieu de ml-),Verified,,,Lint + visual review
V046,rtl,Pas de margin-left/right en CSS hors logical,Verified,,,Visual + grep
V047,rtl,Icons chevron flipped en RTL,Verified,,,Visual snapshot
V048,rtl,Forms label aligned à droite en RTL,Verified,,,Visual
V049,rtl,Animation translateX corrigée pour RTL,Verified,,,Visual
V050,rtl,Tooltips positionnés correctement RTL,Verified,,,Visual
V051,a11y,axe-core violations critical = 0 sur 18 scans,Verified,,,Wave 6 exit
V052,a11y,axe-core violations serious = 0 sur 18 scans,Verified,,,Wave 6 exit
V053,a11y,LocaleSwitcher aria-haspopup=menu,Verified,,,Wave 2 + Wave 6
V054,a11y,LocaleSwitcher aria-expanded toggle,Verified,,,Wave 2 + Wave 6
V055,a11y,LocaleSwitcher aria-current sur active,Verified,,,Wave 2 + Wave 6
V056,a11y,LocaleSwitcher keyboard nav Tab/Enter/Esc/Arrow,Verified,,,Wave 4
V057,a11y,Focus visible avec contraste >= 3:1,Verified,,,Visual manual review
V058,a11y,Focus order logique en RTL (inversé),Verified,,,Wave 6 manual review
