id,phase,stream,task,depends_on,estimate_days,priority,assignee_role,deliverable
M0-01,M0,data,Migration 0033 legal_pages,,0.5,critical,backend,migration SQL
M0-02,M0,data,Migration 0034 legal_pages_history + trigger immutable,M0-01,0.5,critical,backend,migration SQL
M0-03,M0,data,Migration 0035 legal_zones,,0.5,critical,backend,migration SQL
M0-04,M0,data,Migration 0036 legal_page_placements,M0-01;M0-03,0.5,critical,backend,migration SQL
M0-05,M0,data,Migration 0037 legal_template_vars,,0.5,critical,backend,migration SQL
M0-06,M0,data,Migration 0038 legal_link_health_snapshot,,0.5,critical,backend,migration SQL
M0-07,M0,data,Migration 0039 audit_events extension,,0.25,high,backend,migration SQL
M0-08,M0,data,Seed initial : 8 zones + 21 vars + 9 pages + 17 placements,M0-01;M0-04;M0-05,1,critical,backend,scripts/seed-legal.ts
M0-09,M0,data,Schema Zod types partagés,,0.5,high,backend,src/lib/legal/types.ts
M1-01,M1,backend,renderLegalMarkdown (substitute + parse + sanitize),M0-09,1,critical,backend,src/lib/legal/render.ts
M1-02,M1,backend,detectMissingVars helper,M1-01,0.25,critical,backend,src/lib/legal/vars.ts
M1-03,M1,backend,Repository getLegalPage / list / save / publish,M0-09,1.5,critical,backend,src/lib/legal/repository.ts
M1-04,M1,backend,publishPage transactional flow,M1-03;M1-02,1,critical,backend,src/lib/legal/publish.ts
M1-05,M1,backend,RBAC permissions setup,M1-03,0.5,critical,backend,src/lib/auth/permissions.ts
M1-06,M1,backend,API routes admin (GET/PUT/POST/DELETE),M1-03;M1-05,2,critical,backend,app/api/admin/legal/
M1-07,M1,backend,API routes public (placements + page),M1-03,1,critical,backend,app/api/legal/
M1-08,M1,backend,SEO exclusion + sitemap update,M1-07,0.5,critical,backend,app/sitemap.ts
M1-09,M1,backend,Audit logging,M1-04,0.5,high,backend,src/lib/legal/audit.ts
M1-10,M1,backend,Link verifier helper (sync),M0-09,0.5,medium,backend,src/lib/legal/link-verifier.ts
M2-01,M2,frontend,LegalPageLayout (public),M1-07,0.5,critical,frontend,app/legal/[slug]/layout.tsx
M2-02,M2,frontend,Public page rendering (RSC + ISR),M1-07;M2-01,1,critical,frontend,app/legal/[slug]/page.tsx
M2-03,M2,frontend,FooterLegalLinks component,M1-07,0.5,critical,frontend,components/FooterLegalLinks.tsx
M2-04,M2,frontend,Refactor Footer to use API,M2-03,0.5,critical,frontend,components/Footer.tsx
M2-05,M2,frontend,CookieBannerLegalLinks,M1-07,0.25,critical,frontend,components/CookieBannerLegalLinks.tsx
M2-06,M2,frontend,Refactor ConsentBanner,M2-05,0.5,critical,frontend,components/ConsentBanner.tsx
M2-07,M2,frontend,CheckoutConsentText,M1-07,0.5,critical,frontend,components/CheckoutConsentText.tsx
M2-08,M2,frontend,Refactor WizardShell checkout to use it,M2-07,0.5,high,frontend,components/checkout/
M2-09,M2,frontend,Mobile menu refactor with legal links,M1-07,0.5,high,frontend,components/MobileMenu.tsx
M2-10,M2,frontend,LegalRelatedLinks "Voir aussi",M1-07,0.5,medium,frontend,components/LegalRelatedLinks.tsx
M3-01,M3,frontend,Admin LegalPagesListTable,M1-06,1,critical,frontend,components/admin/LegalPagesListTable.tsx
M3-02,M3,frontend,Admin LegalPageEditor (split-pane CodeMirror),M1-06,2,critical,frontend,components/admin/LegalPageEditor.tsx
M3-03,M3,frontend,Admin LegalPagePreview (renderer client),M1-01,1,critical,frontend,components/admin/LegalPagePreview.tsx
M3-04,M3,frontend,Admin wizard create-legal-page (5 steps),M1-06,1.5,critical,frontend,app/admin/legal/wizard/new/page.tsx
M3-05,M3,frontend,Admin LegalPlacementsMatrix (drag-drop),M1-06,1.5,high,frontend,components/admin/LegalPlacementsMatrix.tsx
M3-06,M3,frontend,Admin LegalTemplateVarsEditor,M1-06,1,high,frontend,components/admin/LegalTemplateVarsEditor.tsx
M3-07,M3,frontend,Admin LegalHistoryDrawer,M1-06,1,high,frontend,components/admin/LegalHistoryDrawer.tsx
M3-08,M3,frontend,Admin LegalHealthDashboard,M1-06,1,high,frontend,components/admin/LegalHealthDashboard.tsx
M3-09,M3,frontend,Hooks useLegal* (SWR),M1-06,1,high,frontend,hooks/useLegal*.ts
