ID,Suite,Device,Locale-path,Scenario,Steps,Expected,Invariant(s),Tag,Priority
PW-01,locale-switch core,desktop,/fr/kit,FR->AR switch never reloads,"goto /fr/kit; hook beforeunload sentinel; open header dropdown; click العربية item",No page reload fired (sentinel flag false); URL becomes /ar/kit; document still same navigation id,INV-1,@locale-switch-core,P0
PW-02,locale-switch core,desktop,/fr/kit,FR->AR flips dir to rtl,"from PW-01 state",html[dir]=rtl and html[lang]=ar after switch; never observed intermediate ar-with-ltr,INV-2,@locale-switch-core,P0
PW-03,locale-switch core,desktop,/fr/kit,Scroll preserved across switch,"scroll to y~1200 on /fr/kit; switch to ar",window.scrollY within +/-2px of pre-switch value,INV-3,@locale-switch-core,P0
PW-04,locale-switch core,desktop,/fr/kit?utm_source=meta&utm_campaign=glow,Querystring/UTM preserved on switch,"goto with utm params; switch fr->ar",URL == /ar/kit?utm_source=meta&utm_campaign=glow (all params intact and ordered),INV-4,@locale-switch-core,P0
PW-05,locale-switch core,desktop,/fr/,Home page switch fr->ar no reload + rtl,"goto /fr; switch to ar",URL /ar; dir rtl; no reload; hero visible,INV-1 INV-2,@locale-switch-core,P0
PW-06,locale-switch pages,desktop,/fr/journal,Switch on /journal index,"goto /fr/journal; switch to ar",URL /ar/journal; dir rtl; article list localized; no reload,INV-1 INV-2 INV-4,@locale-switch-pages,P1
PW-07,locale-switch pages,desktop,/fr/journal/<slug>,Switch on journal article preserves slug,"goto /fr/journal/<slug>; switch to en",URL /en/journal/<slug>; no reload; ltr,INV-1 INV-4,@locale-switch-pages,P1
PW-08,locale-switch pages,desktop,/fr/maison,Switch on /maison,"goto /fr/maison; switch to ar",URL /ar/maison; dir rtl; no reload,INV-1 INV-2,@locale-switch-pages,P1
PW-09,locale-switch pages,desktop,/fr/contact,Switch on /contact preserves form scroll,"goto /fr/contact; scroll to form; switch to ar",URL /ar/contact; scroll preserved; dir rtl; no reload,INV-1 INV-2 INV-3,@locale-switch-pages,P1
PW-10,locale-switch pages,desktop,/fr/rituel,Switch on /rituel,"goto /fr/rituel; switch to en then ar",en ltr then ar rtl; URLs track; no reload either step,INV-1 INV-2,@locale-switch-pages,P1
PW-11,locale-switch surfaces,mobile,/fr/kit,Drawer pills switch (mobile),"viewport 375x812; goto /fr/kit; open hamburger drawer; tap AR pill",Drawer locale pills visible top of drawer; switch to ar; URL /ar/kit; dir rtl; no reload; drawer closes,INV-1 INV-2,@locale-switch-surfaces,P0
PW-12,locale-switch surfaces,desktop,/fr/kit,Footer pills switch,"goto /fr/kit; scroll to footer; click AR footer pill",Footer pills present (redundancy); switch to ar; URL /ar/kit; no reload,INV-1 INV-4,@locale-switch-surfaces,P1
PW-13,locale-switch surfaces,mobile,/fr/,Drawer pills >=44px tap target,"viewport 375; open drawer",Each locale pill bounding box height>=44 and width>=44,INV-2,@locale-switch-surfaces,P2
PW-14,locale-switch active,desktop,/ar/kit,Active locale click is no-op,"goto /ar/kit; open dropdown; click العربية (active)",No URL change; no reload; no transition veil; panel closes,INV-11,@locale-switch-active,P0
PW-15,locale-switch nudge,desktop,/fr/ (Accept-Language ar),Nudge shown once,"set Accept-Language ar no NEXT_LOCALE cookie; goto /fr",Nudge pearl visible near switcher with arabic micro-label; appears once,INV-12,@locale-switch-nudge,P0
PW-16,locale-switch nudge,desktop,/fr/,Nudge dismiss persists across navigation,"from PW-15; click dismiss; navigate to /fr/journal; reload page",Nudge not shown again; locale_nudge_dismissed cookie set,INV-12,@locale-switch-nudge,P0
PW-17,locale-switch nudge,desktop,/fr/,Nudge accept switches to ar no reload,"from PW-15; click nudge body",Switch to /ar; dir rtl; no reload; nudge gone,INV-1 INV-2 INV-12,@locale-switch-nudge,P1
PW-18,locale-switch nudge,desktop,/fr/ (Accept-Language ar served ar),Nudge suppressed when served==suggested,"Accept-Language ar; goto /ar",No nudge rendered,INV-12,@locale-switch-nudge,P2
PW-19,locale-switch guard,desktop,/fr/kit (wizard),Switcher hidden during wizard checkout,"goto /fr/kit; advance into wizard steps (lead->address)",No locale switcher trigger/pills inside active wizard surface (CHA-231),INV-5,@locale-switch-guard,P0
PW-20,locale-switch guard,desktop,/admin/i18n,Public switcher absent on /admin/*,"login admin; goto /admin/i18n",Public chrome locale switcher trigger absent on admin routes,INV-5,@locale-switch-guard,P0
PW-21,locale-switch reduced-motion,desktop,/fr/kit,Reduced-motion switch instant no animation,"emulateMedia reduced-motion=reduce; goto /fr/kit; switch to ar",Switch instantaneous; no view-transition pseudo / no veil overlay observed; URL /ar/kit; dir rtl; no reload,INV-7 INV-1,@locale-switch-reduced,P0
PW-22,locale-switch nojs,desktop,/fr/kit,No-JS hreflang anchor links present + work,"context javaScriptEnabled:false; goto /fr/kit",noscript/anchor hreflang links to /ar/kit and /en/kit are real <a> hrefs; clicking navigates (full nav) to /ar/kit,INV-8,@locale-switch-nojs,P0
PW-23,locale-switch nojs,desktop,/fr/,No-JS switch is graceful full navigation,"javaScriptEnabled:false; goto /fr; click hreflang ar link",Lands on /ar with dir rtl (server-rendered); no broken state,INV-8 INV-2,@locale-switch-nojs,P1
PW-24,locale-switch keyboard,desktop,/fr/kit,Keyboard-only switch via dropdown,"goto /fr/kit; Tab to trigger; Enter to open; ArrowDown to العربية; Enter",Roving focus moves; Enter selects ar; URL /ar/kit; no reload; focus not lost,INV-1 INV-10,@locale-switch-keyboard,P0
PW-25,locale-switch keyboard,desktop,/fr/kit,Escape closes panel returns focus to trigger,"open dropdown via keyboard; press Escape",Panel closes; focus returns to trigger button; no navigation,INV-11,@locale-switch-keyboard,P1
PW-26,locale-switch a11y-live,desktop,/fr/kit,aria-live announces language change,"goto /fr/kit; switch to ar",aria-live=polite region updates with localized announce (arabic text) post-switch,INV-10,@locale-switch-a11y,P0
PW-27,locale-switch a11y-axe,desktop,/fr/kit,axe 0 serious/critical FR,"goto /fr/kit; run AxeBuilder wcag2a/2aa/21aa on header+switcher",0 serious or critical violations,INV-10,@locale-switch-a11y,P0
PW-28,locale-switch a11y-axe,desktop,/ar/kit,axe 0 serious/critical AR (RTL),"goto /ar/kit; run axe",0 serious/critical; RTL layout passes; arabic lang attr on items,INV-10 INV-2,@locale-switch-a11y,P0
PW-29,locale-switch a11y-axe,desktop,/en/kit,axe 0 serious/critical EN,"goto /en/kit; run axe",0 serious/critical violations,INV-10,@locale-switch-a11y,P1
PW-30,locale-switch a11y-axe,mobile,/ar/,axe on mobile drawer AR open,"viewport 375; goto /ar; open drawer; run axe on drawer",0 serious/critical; pills focusable; RTL ok,INV-10 INV-2,@locale-switch-a11y,P1
PW-31,locale-switch seo,desktop,/fr/kit,hreflang alternates present FR,"goto /fr/kit; read head",link rel=alternate hreflang for fr ar en + x-default=fr present with localized URLs,INV-9,@locale-switch-seo,P0
PW-32,locale-switch seo,desktop,/ar/kit,hreflang preserved after no-reload switch,"goto /fr/kit; switch to ar; read head",hreflang alternates still present and point to correct localized URLs; canonical /ar/kit,INV-9 INV-1,@locale-switch-seo,P0
PW-33,locale-switch seo,desktop,/ar/journal/<slug>,Localized URL slug intact for SEO,"goto /ar/journal/<slug>",URL localized not rewritten to root; hreflang alternates point to /fr|/en equivalents,INV-9,@locale-switch-seo,P1
PW-34,locale-switch rtl,desktop,/fr/kit,RTL choreography no LTR flash on FR->AR,"goto /fr/kit; instrument dir during switch via requestAnimationFrame sampling; switch to ar",No frame sampled with lang=ar && dir=ltr (dir flips with content),INV-2,@locale-switch-rtl,P0
PW-35,locale-switch rtl,desktop,/ar/kit,Switcher aligned logical end (RTL-safe),"goto /ar/kit; measure dropdown panel offset",Panel aligned to logical end (left in RTL) not hardcoded right; no horizontal overflow,INV-2,@locale-switch-rtl,P1
PW-36,locale-switch purity,desktop,/ar/kit,0 latin leak on AR page (scanner guard),"goto /ar/kit; scan visible text excluding FemiGlow wordmark",No latin AR/FR/EN ISO code leak in switcher (endonyms only); existing i18n scanner stays green,INV-6,@locale-switch-purity,P0
PW-37,locale-switch resilience,desktop,/fr/kit,Offline switch falls back to reload gracefully,"goto /fr/kit; set context offline; switch to ar",Last-resort full navigation/reload attempt to /ar/kit; no broken white screen indefinitely,INV-1 INV-12,@locale-switch-resilience,P1
PW-38,locale-switch resilience,desktop,/fr/kit,Config API 500 -> switcher still works on defaults,"intercept /api/i18n/config -> 500; goto /fr/kit; switch to ar",Switcher renders default 3 locales; switch succeeds; no crash,INV-12,@locale-switch-resilience,P1
PW-39,locale-switch surfaces,mobile,/ar/,Drawer pills RTL order + active marker,"viewport 375; goto /ar; open drawer",Active ar pill marked (sauge marker logical start); pills mirrored; no reload on switch to fr,INV-2 INV-11,@locale-switch-surfaces,P2
PW-40,locale-switch core,desktop,/en/kit,EN->AR then AR->FR round trip,"goto /en/kit; switch to ar (rtl); switch to fr (ltr)",Two no-reload switches; dir toggles rtl then ltr; URLs en->ar->fr; scroll preserved,INV-1 INV-2 INV-3,@locale-switch-core,P1
PW-41,locale-switch guard,mobile,/fr/kit (wizard),Nudge never appears in wizard (mobile),"viewport 375; Accept-Language ar; enter wizard on /fr/kit",No nudge pearl while in wizard surface,INV-5 INV-12,@locale-switch-guard,P2
