ID,Layer,Target,Scenario,Given,When,Then,Invariant(s),MSW,Priority
VU-01,unit,buildSwitchUrl,"Insert locale segment on unprefixed path","Path /kit with current locale fr (no prefix)","buildSwitchUrl(/kit, , ar) called","Returns /ar/kit",INV-4,N,P0
VU-02,unit,buildSwitchUrl,"Replace existing locale segment","Path /fr/kit","buildSwitchUrl(/fr/kit, , ar)","Returns /ar/kit (fr replaced not duplicated)",INV-4,N,P0
VU-03,unit,buildSwitchUrl,"Replace locale on root localized path","Path /fr","buildSwitchUrl(/fr, , en)","Returns /en",INV-4 INV-9,N,P0
VU-04,unit,buildSwitchUrl,"Preserve single querystring param","Path /fr/kit search ?ref=home","buildSwitchUrl(/fr/kit, ?ref=home, ar)","Returns /ar/kit?ref=home",INV-4,N,P0
VU-05,unit,buildSwitchUrl,"Preserve UTM cluster verbatim","Path /fr/kit search ?utm_source=meta&utm_medium=cpc&utm_campaign=glow","switch to ar","Returns /ar/kit?utm_source=meta&utm_medium=cpc&utm_campaign=glow (order + all keys intact)",INV-4,N,P0
VU-06,unit,buildSwitchUrl,"Preserve repeated/array query keys","Search ?tag=a&tag=b","switch to en","Both tag=a and tag=b survive in order",INV-4,N,P1
VU-07,unit,buildSwitchUrl,"Preserve encoded query values","Search ?q=cr%C3%A8me%20mains","switch to ar","Encoded value not double-encoded nor decoded",INV-4,N,P1
VU-08,unit,buildSwitchUrl,"Preserve hash fragment","Path /fr/journal#section-3","switch to en","Returns /en/journal#section-3",INV-4,N,P2
VU-09,unit,buildSwitchUrl,"Trailing slash path normalized","Path /fr/kit/","switch to ar","Returns /ar/kit/ (slash policy preserved consistently)",INV-4 INV-9,N,P1
VU-10,unit,buildSwitchUrl,"Deep nested dynamic path","Path /fr/journal/mon-rituel-du-soir","switch to ar","Returns /ar/journal/mon-rituel-du-soir",INV-4,N,P1
VU-11,unit,buildSwitchUrl,"Switch to same locale yields identical URL","Path /fr/kit?utm=x current fr","buildSwitchUrl(... fr)","Returns /fr/kit?utm=x unchanged (no-op friendly)",INV-11,N,P1
VU-12,unit,buildSwitchUrl,"Empty / bare root path","Path / no locale prefix","switch to ar","Returns /ar",INV-4 INV-9,N,P1
VU-13,unit,buildSwitchUrl,"Path with locale-like but non-locale first segment","Path /free/kit (free != locale)","switch to ar","Inserts not replaces -> /ar/free/kit",INV-4,N,P2
VU-14,unit,buildSwitchUrl,"Querystring with empty value param","Search ?utm_term=","switch to en","Empty param preserved /en/...?utm_term=",INV-4,N,P2
VU-15,integration,useLocaleTransition,"VT path applies dir/lang then soft-navigates","document.startViewTransition exists + no reduced-motion","hook switch fr->ar invoked","startViewTransition called once; inside callback html.lang=ar and html.dir=rtl set BEFORE router.replace; router.replace(/ar/... {locale:ar})",INV-1 INV-2,N,P0
VU-16,integration,useLocaleTransition,"Veil fallback path when VT unsupported","startViewTransition undefined (Firefox sim) + no reduced-motion","switch fr->ar","LocaleVeil fade sequence runs; apply() sets dir/lang behind veil; router.replace called; NO full reload",INV-1 INV-2,N,P0
VU-17,integration,useLocaleTransition,"Reduced-motion path applies instantly no animation","matchMedia(prefers-reduced-motion:reduce)=true","switch fr->ar","apply() runs directly; no startViewTransition no veil; dir/lang set; router.replace called; transition event payload transition=reduced",INV-7 INV-1 INV-2,N,P0
VU-18,integration,useLocaleTransition,"Active-locale click is a no-op","current locale fr","switch(fr) invoked","No startViewTransition no veil no router.replace no dir/lang mutation no announce no event",INV-11,N,P0
VU-19,integration,useLocaleTransition,"dir/lang synced in same frame as content (no LTR flash)","current fr","switch to ar under VT","Within startViewTransition callback dir becomes rtl synchronously before router.replace resolves (assert call order)",INV-2,N,P0
VU-20,integration,useLocaleTransition,"Switch ar->fr flips rtl back to ltr","current ar (html dir=rtl)","switch to fr","html.dir=ltr html.lang=fr applied; router.replace fr",INV-2,N,P1
VU-21,integration,useLocaleTransition,"Switch fr->en stays ltr","current fr","switch to en","html.dir stays ltr html.lang=en; router.replace en",INV-2,N,P2
VU-22,integration,useLocaleTransition,"Offline/soft-nav error falls back to reload","router.replace rejects/throws (offline sim)","switch fr->ar","window.location.assign(target) invoked as last-resort; transition event transition=reload",INV-1 INV-12,N,P0
VU-23,integration,useLocaleTransition,"aria-live announce emitted on switch","live region present current fr","switch to ar","announce(ar) writes localized message into aria-live=polite region (e.g. arabic label)",INV-10,N,P0
VU-24,integration,useLocaleTransition,"No announce / no event on no-op","current fr","switch(fr)","aria-live region untouched; no locale_switch event",INV-10 INV-11,N,P1
VU-25,integration,useLocaleTransition,"Scroll position not reset by hook","window.scrollY=800 current fr","switch to ar via soft-nav","Hook does not call scrollTo/scroll reset; scrollY preserved (router.replace soft-nav not assign)",INV-3,N,P1
VU-26,integration,useLocaleTransition,"VT callback rejection still navigates","startViewTransition present but ready promise rejects","switch fr->ar","Navigation still completes (router.replace ran in callback); no thrown error escapes; graceful",INV-1 INV-12,N,P1
VU-27,unit,config schema (Zod),"Valid canonical config parses","CONTRACT §3 canonical config object","schema.parse(config)","Succeeds; 3 locales enabled defaultLocale fr nudge.maxImpressionsPerVisitor=1",INV-12,N,P0
VU-28,unit,config schema (Zod),"Invalid config rejected and defaults applied","Config missing defaultLocale / bad enum / negative order","safeParse","Returns error; loader substitutes DEFAULT config (never throws to UI)",INV-12,N,P0
VU-29,unit,config schema (Zod),"Single-locale config -> switcher null intent","Only fr enabled","parse + getEnabledLocales","enabled length 1 -> component renders null (flag downstream)",INV-12,N,P1
VU-30,unit,config schema (Zod),"ar disabled config","locales ar enabled=false","parse","ar excluded from enabled list; fr/en remain; defaultLocale still valid",INV-12,N,P1
VU-31,unit,config schema (Zod),"defaultLocale not in enabled set is rejected","defaultLocale=ar but ar.enabled=false","safeParse","Validation error -> fallback to defaults",INV-12,N,P1
VU-32,unit,config schema (Zod),"Unknown extra keys ignored or stripped","Config with rogue surface topbar","parse","Either stripped or rejected; no crash; defaults safe",INV-12,N,P2
VU-33,unit,config schema (Zod),"transition.durationMs out of charte bounds flagged","durationMs=50 (<200 snappy)","parse/validate","Rejected or clamped per schema; never <200ms reaches runtime",INV-12,N,P2
VU-34,unit,config schema (Zod),"Direction defaults derived for ar","ar entry without explicit direction","parse","direction resolves to rtl (default mapping)",INV-2 INV-12,N,P2
VU-35,unit,resolveSuggestedLocale,"Accept-Language ar primary -> suggests ar","No NEXT_LOCALE cookie; Accept-Language ar then fr;q=0.8","resolveSuggestedLocale(headers)","Returns ar",INV-12,N,P0
VU-36,unit,resolveSuggestedLocale,"Cookie present short-circuits suggestion","NEXT_LOCALE=fr cookie set; Accept-Language ar","resolve","Returns null/served (no nudge) because explicit choice wins",INV-12,N,P0
VU-37,unit,resolveSuggestedLocale,"Precedence cookie > Accept-Language > default","cookie en + Accept-Language ar","resolve","cookie en wins; suggested != served only when no cookie",INV-12,N,P1
VU-38,unit,resolveSuggestedLocale,"Unsupported language falls to default","Accept-Language de-DE then zh","resolve","No supported match -> defaultLocale fr; no nudge",INV-12,N,P1
VU-39,unit,resolveSuggestedLocale,"Quality-weighted parse picks highest q supported","Accept-Language en;q=0.4 then ar;q=0.9","resolve","Returns ar (highest q among supported)",INV-12,N,P1
