ProfileID,Kind,Name,Enabled,Priority,Conditions,MinConfidence,CooldownHours,MaxImpressions,Surface,OpportuneMoment,Reason
NEVER-CHECKOUT,never,En paiement,true,1,inCheckout == true,0,0,0,none,none,"Zone calme inviolable (Zeigarnik / INV-14). PLANCHER non désactivable (§7.5)."
NEVER-FORM,never,Formulaire actif,true,2,formFocused == true OR typing == true,0,0,0,none,none,"Tâche en cours / charge haute. PLANCHER non désactivable (§7.5 / INV-14)."
NEVER-DEEP-READ,never,Lecture longue,true,3,dwellMs > 45000 AND scrollDepth increasing AND routeType == article,0,0,0,none,none,"Flux de lecture engagé — ne pas rompre (INV-15)."
NEVER-FRESH,never,Trop tôt,true,4,dwellMs < 3000,0,0,0,none,none,"Aucun breakpoint encore atteint (anti-moment, INV-17)."
NEVER-FAST-SCROLL,never,Scroll rapide,true,5,scrollVelocity > thresholdFastScroll,0,0,0,none,none,"Charge / geste en cours — anti-moment (INV-17)."
NEVER-MODAL,never,Modale ouverte,true,6,modalOpen == true,0,0,0,none,none,"Ne pas empiler de surfaces (chat ouvert)."
NEVER-VIDEO,never,Vidéo en lecture,true,7,videoPlaying == true,0,0,0,none,none,"Immersion média — ne pas interrompre."
NEVER-DISMISSED,never,A déjà refusé,true,8,dismissedPersistent == true,0,0,0,none,none,"Respect du refus persistant (INV-16). Reset admin uniquement."
NEVER-BUDGET,never,Budget épuisé,true,9,cooldownActive == true OR impressionsThisVisitor >= maxImpressions OR quietHours == true,0,0,0,none,none,"Fréquence bornée (INV-16)."
NEVER-SAME-LANG,never,Non pertinent,true,10,guessedLocale == servedLocale OR confidence < globalConfidenceFloor,0,0,0,none,none,"Suggestion inutile — devinette = langue servie ou confiance insuffisante."
TRIG-ENTRY-MISMATCH,trigger,Arrivée en langue non préférée,false,100,guessedLocale != servedLocale AND confidence >= minConfidence,0.75,24,1,pearl,"scroll-pause-after-hero;section-end","Accès dans une langue != préférence devinée forte (ex. /fr avec Accept-Language ar). Remplace le LocaleNudge de base (ADR-010)."
TRIG-RETURNING-PREF,trigger,Visiteuse de retour avec préférence connue,false,110,returningVisitor == true AND priorLocale != servedLocale AND confidence >= minConfidence,0.6,72,1,pearl,"light-breakpoint;scroll-pause","Préférence connue d'une session passée différente de la langue servie."
TRIG-AD-LANG,trigger,Créa Meta dans une autre langue,false,120,adLocale != null AND adLocale != servedLocale AND confidence >= minConfidence,0.6,24,1,pearl,"first-section-end","Trafic Meta arrivé dans une langue != langue de la créa."
TRIG-HESITATION,trigger,Hésitation + signal langue,false,90,hoverSwitcher == true OR clickedOtherLangContent == true OR searchedInLang != null,0.5,24,1,pearl,"immediate-on-intent","Intent explicite langue (hover switcher, clic contenu autre langue, saisie autre script)."
TRIG-EXIT-RESCUE,trigger,Intent de sortie + mismatch,false,80,exitIntent == true AND guessedLocale != servedLocale AND confidence >= minConfidence,0.65,24,1,toast,"exit-intent","Sauvetage desktop sur intent de sortie avec mismatch (pattern Zara stay/switch)."
TRIG-IDLE-BREAK,trigger,Pause après engagement,false,130,idleMs >= idleBreakMinMs AND idleMs <= idleBreakMaxMs AND dwellMs > 10000 AND scrollDepth >= 0.2 AND confidence >= minConfidence,0.6,24,1,pearl,"idle-break","Pause courte après un engagement réel (creux calme, Peak-End)."
