Requirement/Invariant,Description,Vitest IDs,Playwright IDs,Manual/Other,Status
INV-13,Engine OFF by default for everyone; no suggestion until a trigger is explicitly enabled in admin,SE-VU-20 SE-VU-21 SE-VU-42 SE-VU-43 SE-VU-47 SE-VU-59 SE-VU-62 SE-VU-65 SE-VU-68 SE-VU-73 SE-VU-82 SE-VU-83,SE-PW-01 SE-PW-02 SE-PW-03 SE-PW-04 SE-PW-38 SE-PW-40 SE-PW-43,"NEGATIVE: SE-VU-20 (must return suppress engine-off, returning show fails); SE-VU-59 invalid->off",Covered
INV-14,Quiet zones inviolable: never in checkout/wizard nor active form; absolute priority over any trigger; non-disableable floor,SE-VU-22 SE-VU-23 SE-VU-24 SE-VU-25 SE-VU-30 SE-VU-46 SE-VU-51 SE-VU-52 SE-VU-60 SE-VU-61 SE-VU-67 SE-VU-81 SE-VU-89,SE-PW-09 SE-PW-10 SE-PW-11 SE-PW-12 SE-PW-15 SE-PW-39 SE-PW-41 SE-PW-45,"NEGATIVE: SE-VU-22 (never beats active trigger); SE-VU-60/61 + SE-PW-11 (config cannot disable floor)",Covered
INV-15,Never during engaged long-read (deep-read: high dwell + steady scroll in article route),SE-VU-26 SE-VU-27,SE-PW-13 SE-PW-14,NEGATIVE: SE-VU-26 (deep-read must suppress); SE-VU-27 boundary route-condition,Covered
INV-16,Bounded frequency: <=1 suggestion per cooldown/visitor; persistent dismiss => never again (except admin reset),SE-VU-32 SE-VU-33 SE-VU-34 SE-VU-35 SE-VU-55 SE-VU-71 SE-VU-78 SE-VU-79,SE-PW-16 SE-PW-17 SE-PW-18 SE-PW-19,NEGATIVE: SE-VU-34 (2nd eval after impression must suppress budget); SE-VU-35 dismissed-persistent forever,Covered
INV-17,Opportune moment only: trigger at breakpoint (section end/idle/exit-intent); never mid-gesture (fast scroll/typing/click),SE-VU-28 SE-VU-29 SE-VU-31 SE-VU-38 SE-VU-39 SE-VU-40 SE-VU-41 SE-VU-48 SE-VU-49 SE-VU-53 SE-VU-74 SE-VU-75,SE-PW-04 SE-PW-05 SE-PW-06 SE-PW-07 SE-PW-08 SE-PW-14 SE-PW-26 SE-PW-28,"NEGATIVE: SE-VU-28 fresh<3s, SE-VU-29 fast-scroll, SE-PW-05/07 no prompt during scroll",Covered
INV-18,Fully controllable: enable/disable global + per profile; create/edit/delete trigger AND never profiles; tune weights/thresholds/cooldown/caps without redeploy,SE-VU-44 SE-VU-45 SE-VU-46 SE-VU-58 SE-VU-62 SE-VU-63 SE-VU-64 SE-VU-84 SE-VU-85 SE-VU-86,SE-PW-40 SE-PW-41 SE-PW-42 SE-PW-43,"NEGATIVE: SE-VU-45 (custom profile honored, ignoring it fails); SE-VU-46 custom never beats trigger; SE-PW-43 invalid rejected",Covered
INV-19,Auditable: every evaluation (shown OR suppressed) traceable with reason + profile; audit view confirms it,SE-VU-50 SE-VU-66 SE-VU-67 SE-VU-68 SE-VU-69 SE-VU-70 SE-VU-71 SE-VU-72 SE-VU-84 SE-VU-87,SE-PW-37 SE-PW-38 SE-PW-39 SE-PW-44 SE-PW-45,"NEGATIVE: SE-VU-67/SE-PW-39 a suppressed evaluation MUST still emit reason+neverProfile (silent suppression fails); audit view reflects show+suppress rows; events shape CONTRACT 7.3",Covered
INV-20,Respect & non-intrusion: no IP-geo as hard signal; never auto-redirect (always user choice); prompt dismissible never interrupts in-progress action,SE-VU-01 SE-VU-10 SE-VU-11 SE-VU-12 SE-VU-13 SE-VU-36 SE-VU-37 SE-VU-70 SE-VU-76 SE-VU-77 SE-VU-80 SE-VU-88,SE-PW-20 SE-PW-21 SE-PW-22 SE-PW-23 SE-PW-24 SE-PW-25 SE-PW-29 SE-PW-30 SE-PW-31 SE-PW-32 SE-PW-33,"NEGATIVE: SE-VU-10 (IP-geo never sole trigger); SE-VU-77/SE-PW-23/24 (no auto-redirect on mount)",Covered
REQ-multi-strategy-guess,guessPreferredLocale fuses S1..S7 weighted votes; no single strategy triggers alone; consensus vs contradiction,SE-VU-01 SE-VU-02 SE-VU-03 SE-VU-04 SE-VU-05 SE-VU-06 SE-VU-07 SE-VU-08 SE-VU-09 SE-VU-90,SE-PW-04 SE-PW-24,"NEGATIVE: SE-VU-02 contradiction abstains; SE-VU-10 ipGeo not decisive",Covered
REQ-confidence-math,Confidence = normalized margin (best - secondBest); booster signals raise it; deterministic,SE-VU-08 SE-VU-11 SE-VU-17 SE-VU-18 SE-VU-37,—,Pure-function truth table reproducibility,Covered
