ID,Suite,Device,Scenario,Steps,Expected,Invariant(s),Tag,Priority
SE-PW-01,engine-off-default,desktop,Engine off by default never shows prompt,"fresh config (engineEnabled default false); set Accept-Language ar, no NEXT_LOCALE cookie; goto /fr/kit; scroll, pause, idle, hover switcher",No LocaleSuggestionPrompt ever appears across all breakpoints; only suppressed evaluated events,INV-13,@engine-off,P0
SE-PW-02,engine-off-default,desktop,Engine off ignores high-confidence mismatch,"engine off; Accept-Language ar + adLocale ar + cookie ar (consensus) served fr; goto /fr",No prompt despite high-conf consensus; audit shows suppress engine-off,INV-13,@engine-off,P0
SE-PW-03,engine-off-default,mobile,Engine off mobile never shows,"viewport 375; engine off; Accept-Language ar; goto /fr/kit; scroll/idle",No prompt/toast at any point,INV-13,@engine-off,P1
SE-PW-04,defer-to-breakpoint,desktop,Enabled TRIG-ENTRY-MISMATCH shows ONLY at breakpoint not at load,"admin enable TRIG-ENTRY-MISMATCH; Accept-Language ar served fr; goto /fr; assert no prompt at load; scroll past hero then pause >=N ms","Prompt absent immediately on load; appears only after scroll-pause breakpoint near switcher",INV-17 INV-13,@defer-breakpoint,P0
SE-PW-05,defer-to-breakpoint,desktop,No prompt during fast scroll,"TRIG-ENTRY-MISMATCH on; goto /fr (Accept-Language ar); scroll rapidly without pausing","No prompt while scrollVelocity high; suppressed as anti-moment",INV-17,@defer-breakpoint,P0
SE-PW-06,defer-to-breakpoint,desktop,Prompt at top-return breakpoint,"TRIG-ENTRY-MISMATCH on; scroll down then scroll back to top (breakpoint)","Prompt may appear at return-to-top quiet moment",INV-17,@defer-breakpoint,P1
SE-PW-07,defer-to-breakpoint,desktop,Defer TTL expiry abandons (no late prompt),"TRIG-ENTRY-MISMATCH on; trigger deferred; keep scrolling continuously past TTL with no breakpoint","Prompt never shown after TTL; no harassment",INV-17,@defer-breakpoint,P1
SE-PW-08,defer-to-breakpoint,mobile,Mobile idle-break shows at pause,"viewport 375; TRIG-IDLE-BREAK on; Accept-Language ar; goto /fr; engage scroll then go idle short window","Prompt appears at idle pause, not during scroll",INV-17,@defer-breakpoint,P1
SE-PW-09,quiet-zone-checkout,desktop,Never in checkout wizard,"TRIG-ENTRY-MISMATCH on; Accept-Language ar; goto /fr/kit; enter wizard (lead->address); reach breakpoints inside wizard","No prompt anywhere in wizard surface (quiet-zone floor)",INV-14,@quiet-zone,P0
SE-PW-10,quiet-zone-checkout,mobile,Never in checkout wizard (mobile),"viewport 375; TRIG on; Accept-Language ar; enter wizard on /fr/kit","No prompt/toast during wizard",INV-14,@quiet-zone,P1
