ID,Layer,Target,Scenario,Given,When,Then,Invariant(s),MSW,Priority
SE-VU-01,unit,guessPreferredLocale,"Consensus AR (S1+S3+S4) -> ar high conf","NEXT_LOCALE cookie ar (S1) + Accept-Language ar;q=0.9,fr;q=0.5 (S3) + adLocale ar (S4)","guessPreferredLocale(signals,weights)","Returns {guessedLocale:ar, confidence>=highThreshold, evidence has 3 concurring votes}",INV-20,N,P0
SE-VU-02,unit,guessPreferredLocale,"Contradiction cookie fr vs Accept-Language ar -> low conf / abstain","NEXT_LOCALE cookie fr (S1 high weight) + Accept-Language ar;q=0.9 (S3)","guess","Explicit choice S1 wins OR margin near 0 -> confidence < highThreshold (abstain); never returns ar with high conf",INV-20,N,P0
SE-VU-03,unit,guessPreferredLocale,"Single weak source (only S3) -> medium conf","No cookie, no prior, no ad; only Accept-Language ar;q=0.8","guess","Returns {guessedLocale:ar, confidence in mid band} (only fires low-minConfidence profiles)",INV-20,N,P0
SE-VU-04,unit,guessPreferredLocale,"Accept-Language q-weights honored ar>fr","Accept-Language ar;q=0.9,fr;q=0.8","guess","Returns guessedLocale ar (highest supported q wins)",INV-20,N,P0
SE-VU-05,unit,guessPreferredLocale,"Accept-Language q-weights honored fr>ar","Accept-Language fr;q=0.95,ar;q=0.3","guess","Returns guessedLocale fr (q ordering respected, not document order)",INV-20,N,P1
SE-VU-06,unit,guessPreferredLocale,"adLocale (utm) weighted on Meta traffic","utm_source=meta + adLocale=ar, served fr, no cookie","guess","S4 vote for ar contributes its weight; guessedLocale ar with confidence reflecting single mid-high source",INV-20,N,P1
SE-VU-07,unit,guessPreferredLocale,"priorLocale (S2) returning visitor vote","priorLocale=en from last session, served fr, no cookie","guess","S2 votes en; guessedLocale en if no stronger contradicting vote",INV-20,N,P1
SE-VU-08,unit,guessPreferredLocale,"In-page behavior S5 boosts confidence","Base S3 ar medium + clickedOtherLangContent=ar","guess","Confidence strictly greater than same signals without S5 (booster effect)",INV-20,N,P1
SE-VU-09,unit,guessPreferredLocale,"Typed-script S7 confirms AR","searchedInLang detects arabic script in chat/search input","guess","S7 votes ar; confidence increases toward ar",INV-20,N,P2
SE-VU-10,unit,guessPreferredLocale,"NEGATIVE: IP-geo never sole trigger","ONLY ipGeo=MA (Morocco) present; no cookie/header/ad/prior","guess","confidence stays below any minConfidence (ipGeo is weak tie-breaker only, never decisive) -> no actionable guess",INV-20,N,P0
