func_id,module,functionality,surface,public,primary_ui,depends_on,risk,test_coverage_today,priority
FN-001,F01,Saisie étape lead_capture (firstName/phone/consent/honeypot),frontend,acheteuse,LeadCaptureStep (wizard-step-lead),wizard-store,medium,partiel(unit),P0
FN-002,F01,Validation locale onChange + déverrouillage submit (isValid),frontend,acheteuse,LeadCaptureStep,react-hook-form,high,faible,P0
FN-003,F01,Transition optimiste lead->address (goToStep avant réseau),frontend,acheteuse,useLeadCaptureMutation,lead-sync-queue,high,partiel(unit+e2e),P0
FN-004,F01,Masque téléphone (phoneMask) + normalisation,frontend,acheteuse,LeadCaptureStep,wizard-copy,medium,faible,P1
FN-005,F01,Honeypot website -> submit invalide (anti-bot),frontend,acheteuse/bot,LeadCaptureStep,zod,medium,faible,P1
FN-006,F02,Conversion address->payment(cod)->order (synchrone),fullstack,acheteuse,AddressStep,order route,high,partiel(unit),P0
FN-007,F02,Flush de garantie avant conversion (lead persisté),fullstack,acheteuse,useAddressMutation,lead-sync-queue,high,faible,P0
FN-008,F02,Snapshot complet -> conversion fiable sans écriture de fond,backend,système,order route,lead-repo,high,partiel(int),P0
FN-009,F02,Erreurs conversion (stock/price/network) + UI,fullstack,acheteuse,AddressStep (wizard-address-error),order route,high,faible,P0
FN-010,F02,Thank-you + opt-in email,frontend,acheteuse,ThankYouStep,order email route,medium,faible,P1
FN-011,F03,File de sync: FIFO/retry/backoff/drop (effets perceptibles),frontend,système,lead-sync-queue,api-errors,high,bon(unit+msw),P0
FN-012,F03,Transport HTTP keepalive + Idempotency-Key,frontend,système,lead-sync-transport,fetch,high,bon(msw),P1
FN-013,F03,Miroir sessionStorage (persistance file),frontend,système,lead-sync-queue,sessionStorage,medium,bon(unit),P1
FN-014,F04,Beacon flush pagehide/visibilitychange,frontend,acheteuse,beacon-flush,navigator.sendBeacon,high,partiel(unit+e2e),P0
FN-015,F04,Endpoint batch /sync (idempotent, plafonds, 204 flag OFF),backend,système,/api/checkout/lead/sync,lead-service,high,bon(unit),P0
FN-016,F04,Reprise reload (hydrateFromMirror + reflush),frontend,acheteuse,lead-sync-singleton,sessionStorage,high,faible,P0
FN-017,F05,Indicateur dégradé FR-11 (UX erreur non bloquante),frontend,acheteuse,wizard-store.syncDegraded + indicateur,onDrop,high,faible(signal only),P0
FN-018,F05,Navigation reste libre malgré sync dégradée,frontend,acheteuse,wizard,wizard-store,high,faible,P0
FN-019,F06,Réseau lent (3G) -> UI non gelée,frontend,acheteuse,wizard,MSW/route,high,faible,P0
FN-020,F06,Réseau coupé -> envelope en file -> reprise,frontend,acheteuse,lead-sync-queue,MSW,high,partiel,P0
FN-021,F06,5xx transitoire -> retry silencieux,frontend,acheteuse,lead-sync-queue,MSW,medium,bon(msw),P1
FN-022,F06,409 idempotency -> drop sans boucle,frontend,acheteuse,lead-sync-queue,MSW,medium,bon(msw),P1
FN-023,F07,Chat lead optimiste (succès immédiat),frontend,acheteuse,LeadFormBubble (chat-lead-form),flags,high,partiel(unit),P0
FN-024,F07,Tracking valorisé generate_lead en fond (value serveur),fullstack,acheteuse,LeadFormBubble,/api/chat/lead/contact,high,faible,P0
FN-025,F07,Chat erreur réseau en optimiste (best-effort),frontend,acheteuse,LeadFormBubble,MSW,medium,faible,P1
FN-026,F08,i18n FR/AR/EN du parcours optimiste,frontend,acheteuse,WizardShell/LeadFormBubble,next-intl,medium,faible,P1
FN-027,F08,RTL (AR) layout + saisie + soumission,frontend,acheteuse,WizardShell,i18n,medium,faible,P1
FN-028,F08,a11y axe (wizard + chat) sous comportement optimiste,frontend,acheteuse,steps,axe,high,faible,P0
FN-029,F08,Focus management + lecteur d'écran (annonces d'étape),frontend,acheteuse,WizardShell,aria-live,medium,faible,P1
FN-030,F09,Resume banner (reprise visiteur),frontend,acheteuse,ResumeBanner (wizard-resume-banner),wizard-store persist,medium,faible,P1
FN-031,F09,Hydratation store + cohérence étape/leadId,frontend,acheteuse,WizardShell,zustand persist,high,faible,P0
FN-032,F09,Double-onglet (2 wizards) cohérence,frontend,acheteuse,WizardShell,sessionStorage,medium,faible,P1
FN-033,F10,Admin leads liste + filtres + états,frontend,opérateur,admin/leads,LeadStatusMenu,high,faible,P0
FN-034,F10,Admin lead détail (capture/adresse/conversion/abandon),frontend,opérateur,admin/leads/[id],queries,high,faible,P0
FN-035,F10,Admin actions (statut/notes/tags),frontend,opérateur,LeadStatusMenu/LeadNoteForm,routes,medium,faible,P1
FN-036,F10,Reflet temps réel d'un lead optimiste (capturé en fond),fullstack,opérateur,admin/leads,upsert,high,faible,P0
FN-037,F11,Admin supervision outbox (pending/processing/done/dead),frontend,opérateur,GAP: pas d'UI -> à spécifier,lead_event_outbox,high,absent,P0
