func_id,module,scenario_ids,layers,risks_covered,gate
FN-001,F01,F01-S01..S04,RTL;PW,RSK-02,P0
FN-002,F01,F01-S05..S07,RTL,RSK-22,P0
FN-003,F01,F01-S10..S13,PW;RTL,RSK-01,P0
FN-004,F01,F01-S08;F01-S09,RTL,-,P1
FN-005,F01,F01-S20,RTL,RSK-02,P1
FN-006,F02,F02-S01..S04,PW;MSW,RSK-03,P0
FN-007,F02,F02-S05;F02-S06,PW,RSK-03,P0
FN-008,F02,F02-S07;F02-S08,MSW;INT,-,P0
FN-009,F02,F02-S10..S13,MSW;PW,-,P0
FN-010,F02,F02-S20;F02-S21,RTL;PW,-,P1
FN-011,F03,F03-S01..S09,RTL;MSW,RSK-09,P0
FN-012,F03,F03-S10;F03-S11,MSW,-,P1
FN-013,F03,F03-S12;F03-S13,RTL,-,P1
FN-014,F04,F04-S01..S05,PW,RSK-05,P0
FN-015,F04,F04-S10..S14,RTL;MSW,-,P0
FN-016,F04,F04-S20..S22,PW,RSK-06,P0
FN-017,F05,F05-S01..S05,RTL;PW,RSK-07;RSK-08,P0
FN-018,F05,F05-S06;F05-S07,PW,RSK-07,P0
FN-019,F06,F06-S01..S03,PW;MSW,RSK-01,P0
FN-020,F06,F06-S04;F06-S05,MSW;PW,-,P0
FN-021,F06,F06-S06,MSW,RSK-09,P1
FN-022,F06,F06-S07,MSW,-,P1
FN-023,F07,F07-S01..S04,RTL;PW,RSK-11,P0
FN-024,F07,F07-S05;F07-S06,MSW;RTL,RSK-10,P0
FN-025,F07,F07-S07;F07-S08,MSW,RSK-11,P1
FN-026,F08,F08-S01..S03,PW,-,P1
FN-027,F08,F08-S04;F08-S05,PW;RTL,RSK-12,P1
FN-028,F08,F08-S10..S12,RTL;PW,RSK-13,P0
FN-029,F08,F08-S13;F08-S14,RTL,RSK-13,P1
FN-030,F09,F09-S01;F09-S02,RTL;PW,-,P1
FN-031,F09,F09-S03..S05,RTL;PW,RSK-06,P0
FN-032,F09,F09-S06,PW,-,P1
FN-033,F10,F10-S01..S04,RTL;PW,-,P0
FN-034,F10,F10-S05..S08,RTL;PW,-,P0
FN-035,F10,F10-S10;F10-S11,RTL,-,P1
FN-036,F10,F10-S20;F10-S21,PW;INT,RSK-14,P0
FN-037,F11,F11-S01..S04,SPEC;PW,RSK-15,P0
FN-038,F11,F11-S05;F11-S06,SPEC;INT,RSK-15,P1
FN-039,F11,F11-S10;F11-S11,INT,RSK-16,P1
FN-040,F11,F11-S20;F11-S21,OPS,RSK-15,P0
FN-041,F12,F12-S01;F12-S02,PW;FULL,RSK-17,P0
FN-042,F12,F12-S03;F12-S04,PW,RSK-18,P0
FN-043,F12,F12-S10..S14,RTL;PW,RSK-18,P0
FN-044,F12,F12-S20,INT,RSK-17,P1
FN-045,F13,F13-S01;F13-S02,INT,RSK-19,P1
FN-046,F13,F13-S03;F13-S04,INT,-,P1
FN-047,F13,F13-S10;F13-S11,INT,-,P0
FN-048,F13,F13-S12,INT,-,P1
FN-049,F14,F14-S01..S05,PW;INT,RSK-04;RSK-20,P0
FN-050,F14,F14-S06;F14-S07,INT,-,P1
FN-051,F14,F14-S10;F14-S11,INT,RSK-20,P0
FN-052,F14,F14-S12;F14-S13,INT,RSK-21,P1
FN-053,F14,F14-S20;F14-S21,INT;PW,-,P0
FN-054,F14,F14-S30;F14-S31,MSW;INT,RSK-10,P0
FN-055,F14,F14-S32;F14-S33,INT,-,P1
