feature,layer,backend,frontend,data,ux_a11y,perf,security,non_regression
architecture,dto/bridge/repository/migration,TB-AR-001;TB-AR-002;TB-AR-003;TB-AR-004;TB-AR-005;TB-AR-006;TB-AR-008;TB-AR-009;TB-AR-011,—,TB-AR-009;TB-AR-010;TB-AR-011;TB-AR-012;TB-AR-013;TB-AR-014,—,TB-AR-014,TB-AR-015;TB-GL-005,TB-AR-007;TB-AR-010;TB-GL-001;TB-GL-002
voiceover,node-core,TB-VO-001;TB-VO-002;TB-VO-003;TB-VO-004;TB-VO-005;TB-VO-006;TB-VO-059,—,—,—,TB-VO-006,TB-VO-001;TB-VO-052,TB-VO-007
voiceover,schema,TB-VO-008;TB-VO-009;TB-VO-010;TB-VO-011;TB-VO-012;TB-VO-013,—,TB-VO-008;TB-VO-011,—,—,TB-VO-010,—
voiceover,service,TB-VO-014;TB-VO-015;TB-VO-016;TB-VO-017;TB-VO-018;TB-VO-019;TB-VO-020;TB-VO-021;TB-VO-022;TB-VO-023;TB-VO-024,—,TB-VO-015;TB-VO-020;TB-VO-024,—,—,TB-VO-016;TB-VO-018;TB-VO-052,TB-VO-020
voiceover,route,TB-VO-025;TB-VO-026;TB-VO-027;TB-VO-028;TB-VO-029;TB-VO-030;TB-VO-031;TB-VO-032,—,TB-VO-032,—,—,TB-VO-028;TB-VO-031,—
voiceover,component,—,TB-VO-039;TB-VO-040;TB-VO-041;TB-VO-044;TB-VO-047;TB-VO-049,—,TB-VO-033;TB-VO-034;TB-VO-035;TB-VO-036;TB-VO-037;TB-VO-038;TB-VO-043;TB-VO-045,TB-VO-044,TB-VO-042;TB-VO-043,TB-VO-046;TB-VO-048;TB-VO-050
voiceover,contract/msw,TB-VO-051;TB-VO-052,—,TB-VO-051,—,—,TB-VO-052,—
voiceover,e2e,TB-VO-053;TB-VO-055,TB-VO-053;TB-VO-054,—,TB-VO-058,—,TB-VO-055;TB-VO-057,TB-VO-056;TB-VO-057
voiceover,ci,TB-VO-060,—,—,—,—,TB-VO-060,TB-VO-060
compose,node-core,TB-CO-001;TB-CO-002;TB-CO-003;TB-CO-004;TB-CO-005;TB-CO-006;TB-CO-007;TB-CO-008;TB-CO-009;TB-CO-010;TB-CO-011;TB-CO-012,—,TB-CO-012,—,TB-CO-001;TB-CO-002,TB-CO-001;TB-CO-062,TB-CO-013
compose,schema,TB-CO-014;TB-CO-015;TB-CO-016;TB-CO-017;TB-CO-018;TB-CO-019,—,TB-CO-018;TB-CO-019,—,—,TB-CO-016,—
compose,service,TB-CO-020;TB-CO-021;TB-CO-022;TB-CO-023;TB-CO-024;TB-CO-025;TB-CO-026;TB-CO-027;TB-CO-028;TB-CO-029;TB-CO-030;TB-CO-031;TB-CO-032;TB-CO-033;TB-CO-034,—,TB-CO-021;TB-CO-024;TB-CO-026;TB-CO-033,—,TB-CO-034,TB-CO-022;TB-CO-028;TB-CO-062,TB-CO-026
compose,route,TB-CO-035;TB-CO-036;TB-CO-037;TB-CO-038;TB-CO-039;TB-CO-040;TB-CO-041;TB-CO-042;TB-CO-043,—,TB-CO-043,—,—,TB-CO-039;TB-CO-042,—
compose,component,—,TB-CO-044;TB-CO-045;TB-CO-046;TB-CO-047;TB-CO-048;TB-CO-052;TB-CO-053;TB-CO-056;TB-CO-058;TB-CO-060,—,TB-CO-050;TB-CO-051,TB-CO-052,TB-CO-049;TB-CO-050;TB-CO-061,TB-CO-054;TB-CO-055;TB-CO-057;TB-CO-059
compose,contract/msw,TB-CO-062,—,—,—,—,TB-CO-062,—
compose,e2e,TB-CO-063;TB-CO-066,TB-CO-063;TB-CO-064;TB-CO-065,—,TB-CO-069,—,TB-CO-061;TB-CO-066;TB-CO-068,TB-CO-067;TB-CO-068
compose,ci,TB-CO-070,—,—,—,—,TB-CO-070,TB-CO-070
subtitles,srt-lib,TB-SU-001;TB-SU-002;TB-SU-003;TB-SU-004;TB-SU-005;TB-SU-006;TB-SU-007;TB-SU-008;TB-SU-010;TB-SU-011;TB-SU-012;TB-SU-013;TB-SU-014;TB-SU-015;TB-SU-016;TB-SU-017;TB-SU-018;TB-SU-019;TB-SU-020;TB-SU-021;TB-SU-022;TB-SU-023;TB-SU-024;TB-SU-025;TB-SU-026;TB-SU-027;TB-SU-028;TB-SU-029;TB-SU-030,—,TB-SU-006;TB-SU-009;TB-SU-012,—,—,—,TB-SU-009;TB-SU-035
subtitles,node-core,TB-SU-031;TB-SU-032;TB-SU-033;TB-SU-034,—,TB-SU-032,—,—,TB-SU-031;TB-SU-114,TB-SU-035
subtitles,schema,TB-SU-036;TB-SU-037;TB-SU-038;TB-SU-039;TB-SU-040;TB-SU-041;TB-SU-042;TB-SU-043;TB-SU-044;TB-SU-045;TB-SU-046,—,TB-SU-040;TB-SU-044;TB-SU-045,—,—,TB-SU-037;TB-SU-046,—
subtitles,service,TB-SU-047;TB-SU-048;TB-SU-049;TB-SU-050;TB-SU-051;TB-SU-052;TB-SU-053;TB-SU-054;TB-SU-055;TB-SU-056;TB-SU-057;TB-SU-058;TB-SU-059;TB-SU-060;TB-SU-061;TB-SU-062;TB-SU-063;TB-SU-064;TB-SU-065,—,TB-SU-050;TB-SU-056;TB-SU-057;TB-SU-063;TB-SU-064;TB-SU-065,—,—,TB-SU-051;TB-SU-052;TB-SU-066;TB-SU-114,TB-SU-064
subtitles,route,TB-SU-067;TB-SU-068;TB-SU-069;TB-SU-070;TB-SU-071;TB-SU-072;TB-SU-073;TB-SU-074;TB-SU-075;TB-SU-076;TB-SU-077;TB-SU-078,—,TB-SU-074;TB-SU-076,—,—,TB-SU-070;TB-SU-073;TB-SU-078,—
subtitles,component,—,TB-SU-080;TB-SU-082;TB-SU-083;TB-SU-084;TB-SU-085;TB-SU-086;TB-SU-093;TB-SU-095;TB-SU-097;TB-SU-098;TB-SU-100;TB-SU-101;TB-SU-102;TB-SU-104;TB-SU-105;TB-SU-107;TB-SU-109,—,TB-SU-079;TB-SU-081;TB-SU-087;TB-SU-088;TB-SU-089;TB-SU-090;TB-SU-091;TB-SU-092;TB-SU-094;TB-SU-096;TB-SU-103,TB-SU-105,TB-SU-099;TB-SU-103,TB-SU-106;TB-SU-108;TB-SU-110
subtitles,contract/msw,TB-SU-111;TB-SU-112;TB-SU-113;TB-SU-114;TB-SU-122,—,TB-SU-111;TB-SU-112;TB-SU-122,—,—,TB-SU-066;TB-SU-114,TB-SU-111
subtitles,e2e,TB-SU-115;TB-SU-118,TB-SU-115;TB-SU-116;TB-SU-117,—,TB-SU-121,—,TB-SU-118;TB-SU-120,TB-SU-119;TB-SU-120
subtitles,ci,TB-SU-123,—,—,—,—,TB-SU-123,TB-SU-123
program,global-non-regression,TB-GL-001;TB-GL-002,TB-GL-002,TB-GL-003;TB-GL-004,—,—,TB-GL-005,TB-GL-001;TB-GL-002
