test_id,feature,layer,type,file,asserts,failure_modes_covered,blocking,depends_on
TB-AR-001,architecture,contract,dto,apps/web/src/lib/ai-engine/__tests__/orchestrator-result.test.ts > buildResultFromState maps voiceover/music/subtitles/composedVideo/transcodedVideo,DTO carries the 5 new optional fields read from state channels,artifacts dropped at DTO,yes,MP-AR-001
TB-AR-002,architecture,contract,dto,apps/web/src/lib/ai-engine/__tests__/orchestrator-result.test.ts > composition channel maps to composedVideo field,channel-name mismatch composition->composedVideo bridged,wrong channel map,yes,MP-AR-001
TB-AR-003,architecture,contract,dto,apps/web/src/lib/ai-engine/__tests__/orchestrator-result.test.ts > exports.final maps to transcodedVideo,exports.final->transcodedVideo,missing transcode surface,yes,MP-AR-001
TB-AR-004,architecture,contract,dto,apps/web/src/lib/ai-engine/__tests__/orchestrator-result.test.ts > failResult omits media fields (optional),failure carries no media; optional fields omitted,type break on failure path,yes,MP-AR-001
TB-AR-005,architecture,integration,bridge,apps/web/src/lib/ai-engine/bridge/__tests__/content-studio-bridge.test.ts > maps all present artifacts to roles via upsertBundleAssets,every present artifact bound by MediaRole,lossy bridge,yes,MP-AR-002
TB-AR-006,architecture,integration,bridge,apps/web/src/lib/ai-engine/bridge/__tests__/content-studio-bridge.test.ts > preserves skip-mock rule for primary visuals only,primary mock visual skipped; audio/subs/composed surfaced,mock-skip over-broad,yes,MP-AR-002
TB-AR-007,architecture,integration,bridge,apps/web/src/lib/ai-engine/bridge/__tests__/content-studio-bridge.test.ts > no new DTO fields => identical legacy outcome (one primary visual),backward-compat with today's graph,non-regression bridge,yes,MP-AR-002
TB-AR-008,architecture,integration,bridge,apps/web/src/lib/ai-engine/bridge/__tests__/content-studio-bridge.test.ts > subtitles text carried into binding meta.srt,SRT text not dropped when only text produced,subtitles text lost,yes,MP-AR-002
TB-AR-009,architecture,integration,repository,apps/web/src/lib/content-studio/__tests__/repository-bundle.test.ts > upsertBundleAssets per-role delete-then-insert,one binding per role; other roles untouched,cross-role delete,yes,MP-AR-003
TB-AR-010,architecture,integration,repository,apps/web/src/lib/content-studio/__tests__/repository-bundle.test.ts > upsertPrimaryAsset shim writes one primary_image binding,legacy shim behavior preserved,non-regression shim,yes,MP-AR-003
TB-AR-011,architecture,integration,repository,apps/web/src/lib/content-studio/__tests__/repository-bundle.test.ts > getDraftBundle returns partial record keyed by role,full bundle retrievable by role,bundle read missing,yes,MP-AR-003
TB-AR-012,architecture,integration,repository,apps/web/src/lib/content-studio/__tests__/repository-bundle.test.ts > listPrimaryAssetsForDrafts widened to primary_image/primary_video,library view not empty post-backfill,backfill filter gap,yes,MP-AR-003
TB-AR-013,architecture,contract,migration,apps/web/drizzle/migrations/__tests__/0064-verify.sql (db-migration §6),media_kind enum has subtitles; no role=primary remains; meta_json defaulted,destructive/partial migration,yes,MP-AR-005
TB-AR-014,architecture,contract,migration,apps/web/drizzle/migrations/__tests__/0064-verify.sql (db-migration §6),enum ADD VALUE idempotent (DO $$ guard); ADD COLUMN IF NOT EXISTS; re-apply safe,migration not idempotent,no,MP-AR-005
TB-AR-015,architecture,ci,typecheck,pnpm -C apps/web exec tsc --noEmit (MP-AR gate),all new DTO fields optional; MediaRole literal union; noUncheckedIndexedAccess-safe,type break shipped via green vitest,yes,MP-AR-001;MP-AR-002;MP-AR-003
TB-VO-001,voiceover,unit,node-core,apps/web/src/lib/ai-engine/nodes/synthesize-voiceover.test.ts > mock => silent wav provider=mock cost 0 no fetch,mock path silent + zero network,mock path hits provider,yes,MP-VO-01
TB-VO-002,voiceover,unit,node-core,apps/web/src/lib/ai-engine/nodes/synthesize-voiceover.test.ts > truncates text to 4096 for openai and sets truncated=true,oversized text truncated; truncated flag,oversized input,no,MP-VO-01
TB-VO-003,voiceover,unit,node-core,apps/web/src/lib/ai-engine/nodes/synthesize-voiceover.test.ts > openai 5xx + onProviderError=throw => throws,provider 5xx propagates when throw,provider 5xx,yes,MP-VO-01
TB-VO-004,voiceover,unit,node-core,apps/web/src/lib/ai-engine/nodes/synthesize-voiceover.test.ts > openai 5xx + onProviderError=silent_fallback => degraded silent track,5xx degraded fallback non-fatal in graph,provider 5xx fallback,no,MP-VO-01
TB-VO-005,voiceover,unit,node-core,apps/web/src/lib/ai-engine/nodes/synthesize-voiceover.test.ts > elevenlabs path posts to xi-api-key host and returns mp3 asset,elevenlabs branch host+auth,wrong host/auth,no,MP-VO-01
TB-VO-006,voiceover,unit,node-core,apps/web/src/lib/ai-engine/nodes/synthesize-voiceover.test.ts > estimateDuration >= 3s floor,duration floor,zero/short duration,no,MP-VO-01
TB-VO-007,voiceover,unit,node-regression,apps/web/src/lib/ai-engine/nodes/generate-voiceover.test.ts (existing 7 green unchanged),graph channels/currentStep/cost/mime/provider preserved after extraction,node extraction regresses graph,yes,MP-VO-01;MP-VO-13
TB-VO-008,voiceover,unit,schema,apps/web/src/lib/content-studio/__tests__/voiceover-schema.test.ts > rejects empty script,empty script rejected,empty input,no,MP-VO-04
TB-VO-009,voiceover,unit,schema,apps/web/src/lib/content-studio/__tests__/voiceover-schema.test.ts > accepts omitted script (derive server-side),omitted script derives,missing optional,no,MP-VO-04
TB-VO-010,voiceover,unit,schema,apps/web/src/lib/content-studio/__tests__/voiceover-schema.test.ts > rejects unknown keys (.strict),unknown key rejected,unknown keys,no,MP-VO-04
TB-VO-011,voiceover,unit,schema,apps/web/src/lib/content-studio/__tests__/voiceover-schema.test.ts > rejects script over 4000 chars,over-cap rejected,oversized input,no,MP-VO-04
TB-VO-012,voiceover,unit,schema,apps/web/src/lib/content-studio/__tests__/voiceover-schema.test.ts > defaults voice to mock,default voice,missing default,no,MP-VO-04
TB-VO-013,voiceover,unit,schema,apps/web/src/lib/content-studio/__tests__/voiceover-schema.test.ts > rejects voice not in enum,enum guard,bad enum,no,MP-VO-04
TB-VO-014,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > mode=mock → silent track no provider call,mock silent + seen=[],mock hits provider,yes,MP-VO-02
TB-VO-015,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > mode=mock → persists role=voiceover audio asset + generation_run (cost 0),role=voiceover persisted cost 0,persistence wrong role,yes,MP-VO-02
TB-VO-016,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > mode=live no key → throws HttpError invalid_state (409),409 before I/O; no createMedia; no fetch,no-key live abort,yes,MP-VO-02
TB-VO-017,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > mode=live + key → calls TTS once and persists openai:tts-1 asset,exactly one provider call,double/no call,no,MP-VO-02
TB-VO-018,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > mode=live + key + provider 5xx → throws HttpError upstream_failed,502; no silent fake asset,provider 5xx fake-asset,yes,MP-VO-02
TB-VO-019,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > non-video draft (carousel) → throws HttpError invalid_state,non-video rejected 409,wrong-format,no,MP-VO-02
TB-VO-020,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > regenerate replaces the existing voiceover asset (upsert by role),idempotent upsert by role,asset accumulation,yes,MP-VO-02
