id,layer,framework,file,scenario,assertions,priority,blocking
TJ01,unit,Jest,lib/reset/config-schema.test.ts,Parse valid soft config,returns parsed config without throw,P0,yes
TJ02,unit,Jest,lib/reset/config-schema.test.ts,Reject hard with confirm RESET,Zod error message about HARD RESET,P0,yes
TJ03,unit,Jest,lib/reset/config-schema.test.ts,Reject custom without domains,Zod error required domains,P0,yes
TJ04,unit,Jest,lib/reset/config-schema.test.ts,Reject keepBackups < 0,Zod number out of range,P1,no
TJ05,unit,Jest,lib/reset/config-schema.test.ts,Default preserve list applied,Parsed config has full default,P0,yes
TJ06,unit,Jest,lib/reset/lock.test.ts,acquireLock first time returns true,returns true,P0,yes
TJ07,unit,Jest,lib/reset/lock.test.ts,acquireLock twice returns false,returns false second time,P0,yes
TJ08,unit,Jest,lib/reset/lock.test.ts,releaseLock allows new acquire,returns true after release,P0,yes
TJ09,unit,Jest,lib/reset/lock.test.ts,File lock honored across processes,fs.lock contention,P1,no
TJ10,unit,Jest,lib/reset/job-store.test.ts,createJob returns valid id,id matches pattern rst_,P0,yes
TJ11,unit,Jest,lib/reset/job-store.test.ts,Event buffer capped at 500,buffer length 500 max,P0,yes
TJ12,unit,Jest,lib/reset/job-store.test.ts,Job GC after TTL,job removed after 1h,P1,no
TJ13,unit,Jest,lib/reset/job-store.test.ts,Multiple subscribers receive event,3 listeners notified,P0,yes
TJ14,unit,Jest,lib/reset/job-store.test.ts,Abort signal triggers cancel,subscribers get cancel event,P0,yes
TJ15,unit,Jest,lib/reset/phases/preflight.test.ts,DB unreachable returns DB_UNREACHABLE,error code matches,P0,yes
TJ16,unit,Jest,lib/reset/phases/preflight.test.ts,Disk low triggers DISK_LOW,error code DISK_LOW,P0,yes
TJ17,unit,Jest,lib/reset/phases/preflight.test.ts,Bootstrap env missing,BOOTSTRAP_ENV_MISSING,P0,yes
TJ18,unit,Jest,lib/reset/phases/preflight.test.ts,Happy path returns plan + impact,plan has 10 phases for hard,P0,yes
TJ19,unit,Jest,lib/reset/phases/backup.test.ts,pg_dump mock succeeds,manifest created with sha256,P0,yes
TJ20,unit,Jest,lib/reset/phases/backup.test.ts,pg_dump fails,BACKUP_PG_DUMP_FAILED,P0,yes
TJ21,unit,Jest,lib/reset/phases/backup.test.ts,Backup too small triggers BACKUP_TOO_SMALL,error,P0,yes
TJ22,unit,Jest,lib/reset/phases/backup.test.ts,sha256 mismatch detection,validation error,P0,yes
TJ23,unit,Jest,lib/reset/phases/backup.test.ts,wipeMedia=false skips tar,no media.tar.gz in manifest,P0,yes
TJ24,unit,Jest,lib/reset/phases/audit-counts.test.ts,Counts all critical tables,returns map of counts,P0,yes
TJ25,unit,Jest,lib/reset/phases/wipe-db.test.ts,drop-schema strategy,DROP SCHEMA + CREATE SCHEMA executed,P0,yes
TJ26,unit,Jest,lib/reset/phases/wipe-db.test.ts,truncate strategy,TRUNCATE on listed tables only,P0,yes
TJ27,unit,Jest,lib/reset/phases/wipe-db.test.ts,Preserve list respected,preserved tables not truncated,P0,yes
TJ28,unit,Jest,lib/reset/phases/wipe-db.test.ts,Transaction rollback on partial fail,DB state unchanged,P0,yes
TJ29,unit,Jest,lib/reset/phases/wipe-media.test.ts,Removes all dirs in .media-storage,fs empty after,P0,yes
TJ30,unit,Jest,lib/reset/phases/wipe-media.test.ts,Preserves .gitkeep,.gitkeep still present,P1,no
TJ31,unit,Jest,lib/reset/phases/wipe-media.test.ts,EACCES yields WIPE_MEDIA_FAILED warning,non-critical,P0,yes
TJ32,unit,Jest,lib/reset/phases/migrate.test.ts,drizzle-kit migrate success,parses stdout for applied count,P0,yes
TJ33,unit,Jest,lib/reset/phases/migrate.test.ts,migrate fails non-zero exit,MIGRATE_FAILED,P0,yes
TJ34,unit,Jest,lib/reset/phases/migrate.test.ts,Timeout 60s,MIGRATE_TIMEOUT,P1,no
TJ35,unit,Jest,lib/reset/phases/seed.test.ts,Delegates to seeders orchestrator,calls runSeeders with full registry,P0,yes
TJ36,unit,Jest,lib/reset/phases/seed.test.ts,Critical seeder failure aborts,SEED_CONTRACT_BROKEN,P0,yes
TJ37,unit,Jest,lib/reset/phases/seed.test.ts,Non-critical failure continues,returns warning in stats,P0,yes
TJ38,unit,Jest,lib/reset/phases/verify.test.ts,All checks pass,passed=9 failed=0,P0,yes
TJ39,unit,Jest,lib/reset/phases/verify.test.ts,Variant FEMI-KIT-100 wrong price fails check,critical fail,P0,yes
TJ40,unit,Jest,lib/reset/phases/verify.test.ts,HTTP /kit smoke fail,warning,P0,yes
TJ41,unit,Jest,lib/reset/phases/cleanup-backups.test.ts,Keeps N most recent,prunes count = total - N,P0,yes
TJ42,unit,Jest,lib/reset/phases/cleanup-backups.test.ts,N=0 keeps zero (warns),warning issued,P1,no
TJ43,unit,Jest,lib/reset/planner.test.ts,soft mode → 4 phases,plan.phases length 4,P0,yes
TJ44,unit,Jest,lib/reset/planner.test.ts,hard mode → 10 phases,plan.phases length 10,P0,yes
TJ45,unit,Jest,lib/reset/planner.test.ts,custom commerce only → wipe-db on commerce tables,plan.tables = commerce list,P0,yes
TJ46,unit,Jest,lib/reset/planner.test.ts,custom no wipeMedia skips wipe-media phase,phase absent,P0,yes
TJ47,unit,Jest,lib/reset/orchestrator.test.ts,Happy path emits expected events,event sequence matches,P0,yes
TJ48,unit,Jest,lib/reset/orchestrator.test.ts,Cancel during phase 3 stops cleanly,subsequent phases skipped,P0,yes
