feature_id,feature,layer,test_count,priority,file,status
F01,publish-now,unit,8,P0,admin-service.test.ts,extend
F01,publish-now,contract,8,P0,social-publishing-publish-now.contract.test.ts,new
F01,publish-now,component,9,P0,PublishActionGroup.test.tsx,extend
F01,publish-now,e2e,4,P0,publish-now-golden-path.spec.ts,new
F02,schedule,unit,7,P0,admin-service.test.ts + worker.test.ts,extend
F02,schedule,contract,7,P0,social-publishing-schedule.contract.test.ts,new
F02,schedule,component,8,P0,PublishActionGroup.test.tsx,extend
F02,schedule,e2e,4,P0,schedule-golden-path.spec.ts,new
F03,postiz-draft,unit,4,P1,admin-service.test.ts,extend
F03,postiz-draft,contract,4,P1,social-publishing-draft-on-provider.contract.test.ts,new
F03,postiz-draft,component,4,P1,PublishActionGroup.test.tsx,extend
F03,postiz-draft,e2e,2,P1,postiz-draft-golden-path.spec.ts,new
F04,PublishActionGroup-UI,component,12,P0,PublishActionGroup.test.tsx,extend
F04,PublishActionGroup-UI,a11y,3,P0,a11y.spec.ts,new
F04,PublishActionGroup-UI,e2e,2,P0,publish-now-golden-path.spec.ts,new
F05,confirm-preview-G12,component,11,P1,PublishActionGroup.test.tsx,extend
F06,schedule-presets-tz,unit,3,P2,helpers.test.ts,new
F06,schedule-presets-tz,component,7,P2,PublishActionGroup.test.tsx,extend
F07,reschedule,contract,4,P1,social-publishing-reschedule.contract.test.ts,new
F07,reschedule,component,6,P1,QuickEditDrawer.test.tsx,new
F07,reschedule,e2e,2,P1,scheduled-cancelled.spec.ts,new
F08,cancel,contract,6,P1,social-publishing-cancel.contract.test.ts,new
F08,cancel,component,5,P1,QuickEditDrawer.test.tsx,new
F08,cancel,e2e,1,P1,scheduled-cancelled.spec.ts,new
F09,JobQueue-UI,contract,4,P0,social-publishing-publish-jobs-list.contract.test.ts,new
F09,JobQueue-UI,component,10,P0,JobQueue.test.tsx,new
F09,JobQueue-UI,e2e,2,P0,publish-now-golden-path.spec.ts,new
F10,retry,contract,4,P1,social-publishing-retry.contract.test.ts,new
F10,retry,component,4,P1,JobQueue.test.tsx,new
F10,retry,e2e,2,P1,failed-then-retried.spec.ts,new
F11,cancel-running-job,contract,4,P2,social-publishing-job-cancel.contract.test.ts,new
F11,cancel-running-job,component,4,P2,JobQueue.test.tsx,new
F11,cancel-running-job,e2e,1,P2,scheduled-cancelled.spec.ts,new
F12,idempotency,unit,5,P0,repository.test.ts,extend
F12,idempotency,contract,3,P0,social-publishing-publish-now.contract.test.ts,extend
F12,idempotency,e2e,2,P0,idempotency-race.spec.ts,new
F13,account-sync-postiz,unit,5,P1,admin-service.test.ts,extend
F13,account-sync-postiz,contract,3,P1,social-publishing-postiz-sync.contract.test.ts,new
F13,account-sync-postiz,e2e,1,P1,helpers,covered
F14,AccountHealthCard,component,8,P2,AccountHealthCard.test.tsx,new
F15,account-selection,component,5,P1,PublishActionGroup.test.tsx,extend
F15,account-selection,contract,2,P1,social-publishing-publish-now.contract.test.ts,extend
F15,account-selection,e2e,1,P1,multi-platform-bulk.spec.ts,new
F16,brand-review-gate,unit,3,P1,admin-service.test.ts,extend
F16,brand-review-gate,contract,2,P1,social-publishing-publish-now.contract.test.ts,extend
F16,brand-review-gate,e2e,2,P1,brand-violation.spec.ts,new
F17,publishability-validation,unit,13,P0,admin-service.test.ts,extend
F18,error-mapping-ui,unit,5,P1,errors-messages.test.ts,extend
F18,error-mapping-ui,component,2,P1,PublishActionGroup.test.tsx,extend
F19,postiz-adapter,unit,18,P0,adapters/postiz.test.ts,extend
F20,dry-run-adapter,unit,8,P1,adapters/dry-run.test.ts,extend
F21,state-machine,unit,22,P0,state-machine.test.ts,extend
F22,worker-cron,unit,7,P0,worker.test.ts,extend
F22,worker-cron,contract,2,P0,cron-route.contract.test.ts,new
F23,retry-backoff,unit,9,P1,retry.test.ts,extend
F24,postiz-payload-mapping,unit,13,P1,postiz.test.ts,extend
F25,postiz-media-upload,unit,7,P1,postiz.test.ts,extend
F26,postiz-analytics-fetch,unit,4,P3,postiz.test.ts,extend
F27,audit-log-events,unit,8,P1,admin-service.test.ts,extend
F28,alerts-webhook,unit,7,P2,alerts.test.ts,extend
F29,weekly-failure-digest,unit,5,P3,weekly-failure-digest.test.ts,extend
F30,Calendar-view,component,14,P1,Calendar.test.tsx,new
F30,Calendar-view,e2e,1,P1,calendar-week-view.spec.ts,new
F31,Library-status-badges,component,8,P2,LibraryClient.test.tsx,extend
F32,multi-account-publish,contract,3,P1,social-publishing-publish-now.contract.test.ts,extend
F32,multi-account-publish,e2e,2,P1,multi-platform-bulk.spec.ts,new
F33,concurrent-locks,unit,7,P1,repository.test.ts,extend
F34,QuickEditDrawer,component,12,P1,QuickEditDrawer.test.tsx,new
F35,MockModeBadge,component,5,P3,MockModeBadge.test.tsx,extend
F36,toast-feedback,component,7,P2,PublishActionGroup.test.tsx,extend
F37,keyboard-shortcuts,e2e,4,P3,keyboard.spec.ts,new
F38,a11y,e2e,7,P2,a11y.spec.ts,new
F39,responsive,e2e,5,P3,responsive.spec.ts,new
F40,dark-mode,e2e,4,P3,dark-mode.spec.ts,new
F41,live-instagram,e2e,2,P0,live-instagram-alfenna.spec.ts,new (gated)
F42,rate-limit,unit,4,P1,adapters/postiz.test.ts,extend
F42,rate-limit,e2e,1,P1,postiz-rate-limit.spec.ts,new
F43,token-expiry,unit,4,P1,adapters/postiz.test.ts,extend
F43,token-expiry,component,2,P1,AccountHealthCard.test.tsx,new
F43,token-expiry,e2e,1,P1,token-expiry.spec.ts,new
