id,layer,framework,file,scenario,priority,blocking,coverage_target
TJ01,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter.supports returns true for conversion events,P0,yes,100%
TJ02,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter.dispatch skips when status disabled,P0,yes,
TJ03,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter.dispatch skips when no customer_id,P0,yes,
TJ04,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter.dispatch skips when no conversion_action,P0,yes,
TJ05,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter.dispatch posts correct body to API,P0,yes,
TJ06,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter handles 401 by refreshing token and retrying,P0,yes,
TJ07,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter retries 3x on 429 with backoff,P0,yes,
TJ08,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter hashes email/phone correctly (SHA-256),P0,yes,
TJ09,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter normalizes phone to E.164,P0,yes,
TJ10,unit,Vitest,lib/tracking/providers/google-ads.test.ts,googleAdsAdapter.clientSnippet idempotent if gtag already loaded,P1,no,
TJ11,unit,Vitest,lib/tracking/server/dispatcher.test.ts,dispatcher propagates event_id to all providers,P0,yes,100%
TJ12,unit,Vitest,lib/tracking/server/dispatcher.test.ts,dispatcher respects consent permissions per provider,P0,yes,
TJ13,unit,Vitest,lib/tracking/server/dispatcher.test.ts,dispatcher records latency per provider,P0,yes,
TJ14,unit,Vitest,lib/tracking/server/dispatcher.test.ts,dispatcher continues on individual provider failure,P0,yes,
TJ15,unit,Vitest,lib/tracking/server/dispatcher.test.ts,dispatcher resolves event category via override + default,P0,yes,
TJ16,unit,Vitest,app/api/track/route.test.ts,POST /api/track 200 for valid batch,P0,yes,
TJ17,unit,Vitest,app/api/track/route.test.ts,POST /api/track 400 for invalid event_id (not UUID),P0,yes,
TJ18,unit,Vitest,app/api/track/route.test.ts,POST /api/track rate-limited at 10/sec/IP,P0,yes,
TJ19,unit,Vitest,app/api/track/route.test.ts,POST /api/track deduplicates by event_id,P0,yes,
TJ20,unit,Vitest,app/api/track/route.test.ts,CONVERSION_EVENTS includes lead_capture begin_checkout,P0,yes,100%
TJ21,unit,Vitest,app/api/admin/tracking/providers/snapshot/route.test.ts,GET snapshot returns aggregated pixel IDs,P0,yes,
TJ22,unit,Vitest,app/api/admin/tracking/providers/snapshot/route.test.ts,GET snapshot 401 without admin session,P0,yes,
TJ23,unit,Vitest,lib/tracking/gtm/config-store.test.ts,clone(versionId) creates new version with clonedFrom,P0,yes,100%
TJ24,unit,Vitest,lib/tracking/gtm/config-store.test.ts,clone keeps original intact,P0,yes,
TJ25,unit,Vitest,lib/tracking/gtm/config-store.test.ts,activate sets activeId,P0,yes,
TJ26,unit,Vitest,lib/tracking/gtm/config-store.test.ts,remove refuses to delete active version,P0,yes,
TJ27,unit,Vitest,lib/tracking/event-mapping.test.ts,form_start mapped correctly per provider,P0,yes,
TJ28,unit,Vitest,lib/tracking/event-mapping.test.ts,begin_checkout Meta mapping is CustomEvent:checkout_intent,P0,yes,
TJ29,unit,Vitest,lib/tracking/event-mapping.test.ts,lead_capture maps to all 3 providers (Meta Lead/GA4/Google Ads),P0,yes,
TJ30,unit,Vitest,lib/tracking/categorization.test.ts,resolveEventCategory returns override if present,P0,yes,100%
TJ31,unit,Vitest,lib/tracking/categorization.test.ts,resolveEventCategory falls back to default if no override,P0,yes,
TJ32,unit,Vitest,lib/tracking/categorization.test.ts,resolveEventCategory returns null if neither override nor default,P0,yes,
TR01,unit,Vitest+RTL,components/admin/tracking/gtm/GtmConfigForm.test.tsx,renders with mode=create,P0,yes,
TR02,unit,Vitest+RTL,components/admin/tracking/gtm/GtmConfigForm.test.tsx,renders with mode=edit pre-filled from version,P0,yes,
TR03,unit,Vitest+RTL,components/admin/tracking/gtm/GtmConfigForm.test.tsx,SyncIndicator shows correctly per field state,P0,yes,
TR04,unit,Vitest+RTL,components/admin/tracking/gtm/GtmConfigForm.test.tsx,Broadcast button copies production to selected envs,P0,yes,
TR05,unit,Vitest+RTL,components/admin/tracking/gtm/GtmConfigForm.test.tsx,validation errors shown inline,P0,yes,
TR06,unit,Vitest+RTL,components/admin/tracking/categorization/EventCategorizationTable.test.tsx,optimistic update of override category,P0,yes,
TR07,unit,Vitest+RTL,components/admin/tracking/categorization/EventCategorizationTable.test.tsx,rollback on server error,P0,yes,
TR08,unit,Vitest+RTL,components/admin/tracking/categorization/EventCategorizationTable.test.tsx,reset to default button works,P0,yes,
TR09,unit,Vitest+RTL,components/admin/tracking/analytics/ProvidersAnalyticsTable.test.tsx,renders KPIs per provider,P0,yes,
TR10,unit,Vitest+RTL,components/admin/tracking/analytics/ProvidersAnalyticsTable.test.tsx,auto-refresh 30s,P0,yes,
TR11,unit,Vitest+RTL,lib/tracking/hooks/useTrackingClient.test.ts,emit generates event_id UUID,P0,yes,
