id,phase,task,effort_h,priority,depends_on,owner,deliverable,notes
T01,chantier-1,Fix bug CONVERSION_EVENTS Set,0.5,P0,,backend,"api/track/route.ts patch (1 ligne)",Quick win
T02,chantier-1,Migration 0028 (event_id+gclid colonnes),1,P0,T01,backend,"SQL migration + drizzle journal",
T03,chantier-1,Migration 0029 (google_ads_category_default),1,P0,T02,backend,SQL migration,
T04,chantier-1,Migration 0030 (tracking_event_overrides table),1,P0,T03,backend,SQL migration + tests,
T05,chantier-1,Migration 0031 (extend providers config schema),0.5,P0,T04,backend,JSONB config update,
T06,chantier-1,Seed default google_ads_category_default,1,P0,T03,backend,Script seed-event-defs,
T07,chantier-1,Catalogue : ajouter event form_start,0.5,P0,,backend,event-catalog.ts,
T08,chantier-1,Mapping : form_start per provider,0.5,P0,T07,backend,event-mapping.ts,
T09,chantier-1,Mapping : begin_checkout révisé (custom event Meta),0.5,P0,T08,backend,event-mapping.ts,
T10,chantier-1,Hook useFormStartTracking + tests,2,P0,T07,frontend,"hook + tests Jest",
T11,chantier-1,Wire useFormStartTracking dans WizardShell+CheckoutFlow,1,P0,T10,frontend,modifs composants,
T12,chantier-1,Modifier emit begin_checkout (sur click Continue),1,P0,T11,frontend,modifs wizard,
T13,chantier-1,Hook useTrackingClient + event_id UUID,1,P0,,frontend,hook,
T14,chantier-1,gclid capture middleware,1,P0,,backend,middleware.ts patch,
T15,chantier-1,Google Ads adapter — refonte dispatch,4,P0,T05,backend,"google-ads.ts complet + tests",
T16,chantier-1,Google Ads OAuth refresh logic,3,P0,T15,backend,oauth-helpers.ts + crypto,
T17,chantier-1,Google Ads conversion payload builder,2,P0,T15,backend,user_data hash + body shape,
T18,chantier-1,Retry strategy refactor,2,P0,T15,backend,retry.ts enhanced,
T19,chantier-1,Resolve event category function,1,P0,T04,backend,categorization.ts + tests,
T20,chantier-1,Dispatcher : propagate event_id + categorization,2,P0,T19,backend,dispatcher.ts patch,
T21,chantier-2,Route GET providers/snapshot,2,P0,T05,backend,route + tests,
T22,chantier-2,GtmConfigStore : méthode clone,1,P0,,backend,config-store.ts,
T23,chantier-2,GtmConfigForm : prop seedFrom + mode edit,4,P0,T21;T22,frontend,form refactor,
T24,chantier-2,Composant SyncIndicator,1,P0,T23,frontend,UI component,
T25,chantier-2,Bouton Importer providers,1,P0,T23,frontend,UI,
T26,chantier-2,Wizard édition (clone + diff),4,P0,T22,frontend,wizard refactor,
T27,chantier-3,Page /admin/tracking/events/categorization,4,P0,T19,frontend,page + table,
T28,chantier-3,API route categorization GET/PUT,2,P0,T04,backend,route + tests,
T29,chantier-3,EventCategorizationTable composant,3,P0,T28,frontend,UI component,
T30,chantier-3,Tests integration override flow,1,P0,T29,qa,Jest+MSW,
T31,chantier-4,Page /admin/tracking/analytics/providers,3,P1,T05,frontend,page,
T32,chantier-4,API route analytics/providers,2,P1,,backend,SQL aggregation,
T33,chantier-4,ProvidersAnalyticsTable + ConversionsChart,3,P1,T31;T32,frontend,UI components,
T34,chantier-4,Consent Mode v2 propagation fix,1,P1,T13,frontend,consent.ts patch,
T35,chantier-4,Audit log toutes les actions tracking,1,P1,,backend,middleware hooks,
T36,tests,Suite Jest providers/google-ads.test.ts,3,P0,T15,qa,30+ tests,
T37,tests,Suite Jest dispatcher.test.ts,2,P0,T20,qa,12+ tests,
T38,tests,Suite Jest config-store.test.ts,2,P0,T22,qa,10+ tests,
T39,tests,Suite Jest categorization.test.ts,1,P0,T19,qa,6+ tests,
T40,tests,Suite Jest hooks (useTrackingClient useFormStartTracking),2,P0,T10;T13,qa,10+ tests,
T41,tests,MSW handlers Google Ads + Meta + GA4,2,P0,T15,qa,handlers,
T42,tests,Playwright tracking-form-start.spec.ts,1,P0,T11,qa,e2e,
T43,tests,Playwright tracking-purchase-pipeline.spec.ts,2,P0,T12;T17,qa,e2e,
T44,tests,Playwright admin-gtm-create-wizard.spec.ts,2,P0,T26,qa,e2e,
T45,tests,Playwright admin-gtm-edit-wizard.spec.ts,2,P0,T26,qa,e2e,
T46,tests,Playwright admin-event-categorization.spec.ts,1,P0,T29,qa,e2e,
T47,tests,Playwright ULTIMATE-pipeline-validation.spec.ts,3,P0,T43;T44,qa,test e2e ultime,
T48,tests,a11y axe-core sur toutes pages tracking,1,P0,T31,qa,a11y,
T49,doc,Mise à jour ce dossier post-impl,2,P1,T47,backend,docs sync,
T50,deploy,Smoke tests post-deploy,1,P0,T47,qa,bash script,
T51,deploy,Déploiement prod,2,P0,T50,backend,go-live,
T52,deploy,Monitoring 7j post-deploy,4,P1,T51,backend,observation,
TOTAL,,Total,80h,,,,~2 semaines,
