audit_id,type,severity,domain,primary_workstream,action_ids,coverage_status
BUG-001,BUG,blocker,generation-image,backend,ACT-BE-010;ACT-BE-011,covered
BUG-002,BUG,blocker,generation-video,backend,ACT-BE-012,covered
BUG-003,BUG,blocker,publication-postiz,backend,ACT-BE-021,covered
BUG-004,BUG,blocker,voix-off,architecture,ACT-ARC-001;ACT-BE-004;ACT-BE-030;ACT-BE-031;ACT-DS-005;ACT-FE-005,covered
BUG-005,BUG,critical,copywriting,backend,ACT-BE-010;ACT-BE-013,covered
BUG-006,BUG,critical,create-ui-flow,ui-ux,ACT-UX-001,covered
BUG-007,BUG,critical,generation-image,ui-ux,ACT-DS-003;ACT-DS-006;ACT-UX-001,covered
BUG-008,BUG,critical,generation-video,backend,ACT-BE-012,covered
BUG-009,BUG,critical,generation-video,ui-ux,ACT-UX-002,covered
BUG-010,BUG,critical,test-mock-infrastructure,backend,ACT-BE-001,covered
BUG-011,BUG,critical,test-mock-infrastructure,architecture,ACT-ARC-004;ACT-ARC-012;ACT-ARC-013,covered
BUG-014,BUG,critical,voix-off,backend,ACT-BE-017,covered
BUG-015,BUG,major,copywriting,architecture,ACT-ARC-003;ACT-ARC-010,covered
BUG-016,BUG,major,copywriting,architecture,ACT-ARC-008,covered
BUG-017,BUG,major,copywriting,backend,ACT-BE-014,covered
BUG-018,BUG,major,copywriting,architecture,ACT-ARC-005,covered
BUG-019,BUG,major,create-ui-flow,architecture,ACT-ARC-008,covered
BUG-020,BUG,major,create-ui-flow,frontend,ACT-FE-001;ACT-FE-002;ACT-FE-008,covered
BUG-021,BUG,major,create-ui-flow,ui-ux,ACT-DS-003;ACT-DS-006;ACT-UX-005,covered
BUG-022,BUG,major,create-ui-flow,backend,ACT-BE-015,covered
BUG-023,BUG,major,create-ui-flow,data,ACT-DA-001;ACT-DA-002,covered
BUG-024,BUG,major,create-ui-flow,architecture,ACT-ARC-008,covered
BUG-025,BUG,major,generation-image,backend,ACT-BE-011;ACT-BE-012,covered
BUG-026,BUG,major,generation-image,architecture,ACT-ARC-003;ACT-ARC-010,covered
BUG-027,BUG,major,generation-image,architecture,ACT-ARC-004;ACT-ARC-005,covered
BUG-028,BUG,major,generation-image,data,ACT-DA-006,covered
BUG-029,BUG,major,generation-video,design,ACT-DS-001;ACT-DS-002,covered
BUG-030,BUG,major,generation-video,backend,ACT-BE-012,covered
BUG-031,BUG,major,generation-video,architecture,ACT-ARC-009,covered
BUG-032,BUG,major,generation-video,data,ACT-DA-008,covered
BUG-033,BUG,major,montage-composition,frontend,ACT-FE-003;ACT-FE-004;ACT-FE-008;ACT-FE-009,covered
BUG-034,BUG,major,montage-composition,architecture,ACT-ARC-002,covered
BUG-035,BUG,major,montage-composition,architecture,ACT-ARC-004;ACT-ARC-009,covered
