id_action,effort,charge_estimee,risque,statut
ACT-ARC-004,M,3j,eleve,a_faire
ACT-BE-001,S,1j,moyen,a_faire
ACT-DA-008,S,1j,faible,a_faire
ACT-DA-001,S,1j,faible,a_faire
ACT-DA-002,S,1.5j,moyen,a_faire
ACT-DS-001,S,1j,faible,a_faire
ACT-DS-002,S,1j,faible,a_faire
ACT-ARC-005,L,5j,eleve,a_faire
ACT-ARC-013,M,3j,eleve,a_faire
ACT-BE-010,M,2j,moyen,a_faire
ACT-ARC-008,M,2.5j,moyen,a_faire
ACT-BE-020,S,1j,moyen,a_faire
ACT-ARC-001,M,3j,eleve,a_faire
ACT-ARC-002,M,3j,eleve,a_faire
ACT-DA-006,M,2.5j,moyen,a_faire
ACT-ARC-009,M,3j,eleve,a_faire
ACT-ARC-006,L,5j,eleve,a_faire
ACT-ARC-007,L,5j,eleve,a_faire
ACT-BE-011,M,3j,eleve,a_faire
ACT-BE-012,L,5j,eleve,a_faire
ACT-DA-003,M,2j,moyen,a_faire
ACT-BE-022,M,3j,critique,a_faire
ACT-DA-004,M,3j,critique,a_faire
ACT-BE-021,M,2.5j,critique,a_faire
ACT-BE-013,M,3j,moyen,a_faire
ACT-BE-017,S,1j,faible,a_faire
ACT-ARC-003,L,5j,eleve,a_faire
ACT-UX-001,M,2.5j,moyen,a_faire
ACT-UX-002,M,2j,moyen,a_faire
ACT-UX-003,M,2j,faible,a_faire
ACT-UX-004,S,1.5j,moyen,a_faire
ACT-FE-002,S,1j,faible,a_faire
ACT-FE-001,M,2j,moyen,a_faire
ACT-BE-016,S,1j,faible,a_faire
ACT-BE-014,S,1.5j,faible,a_faire
ACT-BE-015,M,2j,moyen,a_faire
ACT-BE-023,M,2j,moyen,a_faire
ACT-FE-006,M,2.5j,moyen,a_faire
ACT-FE-008,M,2j,faible,a_faire
ACT-UX-005,S,1.5j,moyen,a_faire
ACT-UX-006,S,1j,faible,a_faire
ACT-UX-007,S,1j,faible,a_faire
ACT-DS-003,M,2.5j,faible,a_faire
ACT-DA-005,S,1.5j,faible,a_faire
ACT-BE-002,M,3j,eleve,a_faire
ACT-DA-007,M,2.5j,moyen,a_faire
ACT-BE-030,M,3j,moyen,a_faire
ACT-BE-031,L,5j,eleve,a_faire
ACT-BE-034,M,2.5j,moyen,a_faire
ACT-FE-004,L,5j,eleve,a_faire
ACT-FE-005,L,5j,eleve,a_faire
ACT-FE-003,M,2j,moyen,a_faire
ACT-FE-009,M,3j,eleve,a_faire
ACT-DS-004,M,2.5j,moyen,a_faire
ACT-DS-005,M,2.5j,moyen,a_faire
ACT-UX-008,S,1.5j,faible,a_faire
ACT-ARC-012,M,3j,eleve,a_faire
ACT-ARC-010,M,3j,critique,a_faire
ACT-ARC-011,M,2.5j,moyen,a_faire
ACT-BE-003,M,2j,moyen,a_faire
ACT-BE-004,M,2.5j,moyen,a_faire
ACT-BE-032,M,2.5j,moyen,a_faire
ACT-BE-033,S,1j,faible,a_faire
ACT-BE-035,S,1j,faible,a_faire
ACT-FE-007,M,2j,moyen,a_faire
ACT-DS-006,L,5j,faible,a_faire
ACT-BE-024,M,~1.5j,moyen (controle d acces /_media; risque de casser le rendu public des assets legitimes),a_faire
